N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35,N36,N37,N38,N39,N40,N41,N42,N43,N44,N45,N46,N47,N48,N49,N50,N51,N52,N53,N54,N55,N56
0.1,0.0132618608374813,0.0555225997807725,0.261111111111111,0.195979899497487,0.307476282706721,0.652438561096872,0.000396118043176867,0.00170936376148826,0.00216767417719973,0.00197800208210745,0.00194342545039537,0.00190312308577147,0.000636159294287289,0.000669075337883046,0.00170068027210884,0.00382409177820268,0.00118054314484423,0.00117162412935412,0.000858945331882299,0.321700787850294,0.088877015604236,0.0688509021842355,0,0.119455856343036,0.00193184363303591,0.258690379951496,0.0196078431372549,0.00119370444198873,0.004362107169666,1.40066869571379e-05,0.000592996708868266,3.30678718068836e-05,0,4.46109921484654e-05,0.000967395198853458,3.90305466136096e-05,0.00227248058211903,1.38155895112044e-05,0.000483681785753153,3.26537720549019e-05,0,9.42906093153465e-07,0.000550694025347013,0.00119370444198873,0.00112841806329468,0.00099761935008329,0.000821776391103448,0.00194200194377223,0.00119370444198873,0.00227981221956292,0.00120800622320093,0.00191587576083552,0.000328966714974823,0.00523304985240944,20
0,0.000636037706593591,0,0.35,0.201005025125628,0.289838697744652,0.239001929731337,0,0.0022588021133952,0.0020028088172437,0.00187389670936496,0.00194994701230945,0.00192182699816234,0.00106026549047882,0.00111512556313841,0.00170068027210884,0.00382409177820268,0.0012314064454687,0.00161018482707722,0.00105908793348594,0.316443703608725,0.0254572356253339,0.00722425722425722,0,0.0351868838831715,0.00197725350329452,0.259498787388844,0.00980392156862745,0.00124331833990115,0.00429290915956008,0.000154897479290701,0.000518872120259733,5.23574636942324e-05,7.9895907046819e-05,0.00024536045681656,0.001988534575421,8.95046042762357e-05,0.00227537251464908,0.000152784166359202,0.000423221562534009,5.17018057535946e-05,9.5798695008888e-05,1.50864974904554e-05,0.0011868839267753,0.00124331833990115,0.00126718444095437,0.00120144949067585,0.00077581157406516,0.00202874587745029,0.00124331833990115,0.00232861730205504,0.00120140093154936,0.0019294925039829,0.000940515305114272,0.00946027905512104,1
0.142857142857143,0.00652729740933298,0.0390372828491641,0.272222222222222,0.165829145728643,0.307928528474979,0.281545492475017,0.000198059021588433,0.00240309905430005,0.00108078402637846,0.00191010727379713,0.00157495720224994,0.00132563979070322,0.00106026549047882,0.00111512556313841,0.00297619047619048,0.00191204588910134,0.000839541327817139,0.000866476718317006,0.000504526141542516,0.350543516975111,0.160404422341868,0.0536223036223036,0,0.466006942853855,0.00160242965895648,0.259498787388844,0.00980392156862745,0.000811449659669457,0.00262802007945737,3.46047560117524e-05,0.000919144898745812,1.65339359034418e-05,0,0,0.000528484414188463,0.000208231031409781,0.00150939598518791,3.41326329100345e-05,0.000749706767917387,1.63268860274509e-05,0,7.11894100330866e-05,0.000364614765640716,0.000811449659669457,0.00076429078548224,0.000658141686349912,0.0005118244491831,0.0018216226072394,0.000811449659669457,0.00137903179939343,0.000755035645710447,0.00142567300753006,0.00134291038681099,0.0123052198502364,7
0,0.00955243197402688,0,0.281481481481481,0.206030150753769,0.301746192238598,0,0,0,0,0,0,0,0,0,0,0,0.00106535854965574,0.00114607690424403,0.000788061493814343,0.343505577638159,0,0,0,0.466006942853855,0,0.260307194826192,0.00980392156862745,0.00105011132427812,0.00317558694203463,0.000336160486971309,0.000326148189877546,3.44456997988371e-06,9.13096080535074e-05,0,0.00116893586528126,0.000309587843558213,0.00176754916237102,0.000336450238684626,0.000266024982164234,3.40143458905228e-06,8.5154395563456e-05,0.000318702259485871,0.000930396298531483,0.00105011132427812,0.00112680450076375,0.000945944103172501,0.000657172654412281,0.00165521587732637,0.00105011132427812,0.00174679923203089,0.000999431436818607,0.00174294312286387,0.000486068831925477,0.00863882150535823,13
0.0604651162790698,0.00984118043535357,0.0249120512879857,0.266666666666667,0.21105527638191,0.391203212766079,0.463591373948447,0.00257476728064963,0.0177207743195844,0.0158148623068938,0.0146019101072738,0.0158604385750387,0.0171842195091158,0.0156919292590865,0.015299522726259,0.0229591836734694,0.011472275334608,0.0171023395337082,0.0165815683867282,0.0153442661229459,0.47788890313573,0.313197155891661,0.172398589065256,0,0.437124380321803,0.0163344690931957,0.261924009700889,0.0392156862745098,0.0171464046709554,0.0517728981480506,0.0116997032230211,0.00372105434814837,0.00612375651023726,0.00014837811308695,0.0122234118486795,0.0147617341454676,0.00170426575265709,0.0277158957770652,0.0118797816161639,0.00357924521457333,0.00606135643769116,0.000138375892790616,0.000797227101761254,0.00984962784148059,0.0171464046709554,0.0169112110324649,0.0263515050774519,0.0142205205577644,0.0159431809531565,0.0171464046709554,0.0316668126976222,0.0154693389983024,0.0166274050572584,0.00238160931266051,0.0168265085180069,215
0.0204081632653061,0.0100634771959914,0.00859793114466013,0.316666666666667,0.155778894472362,0.347427947043235,0.457322953241407,0.000198059021588433,0.00483394752031257,0.00457959333211211,0.00574842710360748,0.00569984511290454,0.00580522680831763,0.00381695576572374,0.00214104108122575,0.00297619047619048,0.00382409177820268,0.00381177887170158,0.00451476239306535,0.00243923795704439,0.342130757504523,0.0291069006617073,0.0158051824718491,0,0.0861326158827558,0.00548151010138716,0.260307194826192,0.00980392156862745,0.00376243677322695,0.00857152742572872,0.00988460137792843,0.00240163667091648,4.20237537545813e-05,0.000102723309060196,0.00147216274089936,0.000752418487997134,0.000571562507216053,0.00460742690688729,0.00976112033053392,0.00195891123230027,4.14975019864378e-05,9.5798695008888e-05,0.000775068808572148,0.000671394085697043,0.00376243677322695,0.00372786730061746,0.00368760303649493,0.00267092855763025,0.00511258123392361,0.00376243677322695,0.00676315469904557,0.00368981753643962,0.00575715900270973,0.0011006571108347,0.0139395726813512,49
0.114285714285714,0.0355429578601287,0.170060235015306,0.214814814814815,0.14572864321608,0.35710570296331,0.28150131405059,0.000792236086353733,0.00106557740975891,0.00143493924406179,0.0011496854207215,0.000926061791799136,0.0012578381082863,0.00106026549047882,0.00111512556313841,0.00170068027210884,0,0.000770865976390325,0.000628035950622891,0.000475338678808651,0.40276531179211,0.0503308536435001,0.0168226834893502,0,0.0659336484842255,0.00115679720336772,0.259498787388844,0.00980392156862745,0.000771243586710487,0.0027588945768316,4.11961381092291e-06,0,6.88913995976742e-06,0,0.00243129907209136,0.000833034754568255,4.10740307295054e-05,0.00145290690310079,4.06340867976601e-06,0,6.80286917810456e-06,0,5.18598351234405e-05,0.000467712733856367,0.000771243586710487,0.000893375787956369,0.000613643557065621,0.000511203303006907,0.00120025279660672,0.000771243586710487,0.00145819594894758,0.000754019446994821,0.00111521126376993,0.000883592701302512,0.00913472915514017,35
0.185185185185185,0.00642208221657559,0.0497913746605789,0.261111111111111,0.246231155778895,0.362339916569761,1,0.00198059021588433,0.00834702304311149,0.00809672101117421,0.00985832616665912,0.00958995679465232,0.00924674668823851,0.00865176640230714,0.0117311209242161,0.0127551020408163,0.011472275334608,0.00658214650649279,0.00626190873253829,0.0066005362153868,0.385327178698124,0.152365295302289,0.180911680911681,0,0.264099948492829,0.00916201856878864,0.259498787388844,0.00980392156862745,0.00662152429144966,0.0232069065631304,0.000889012660397164,0.00809440507605183,0.000450549753368789,0.000376652133220718,0.00033458244111349,0.00845127194553923,0.000204552760001169,0.0120323672800584,0.000918330361627119,0.00674736091125649,0.000444907644248038,0.000351261881699256,4.80882107508267e-05,0.00511969422651378,0.00662152429144966,0.00542103224973645,0.00890752068624728,0.00492568917721114,0.00886027322568824,0.00662152429144966,0.0126556958989896,0.00623996821330417,0.00938602105148491,0.00456786568785078,0.0303619603354907,54
0.118279569892473,0.0214275091054652,0.106105006105006,0.0796296296296296,0.175879396984925,0.515957787865624,0,0.00217864923747277,0,0,0,0,0,0,0,0,0,0.00339764869054709,0.00102614687525503,0.00268524657151554,0.630287358778191,0,0,0,0.437124380321803,0,0.260307194826192,0.00980392156862745,0.0033532459026199,0.0122999462963269,6.26181299260282e-05,0.000252023601269013,0.000228030532668302,0,0.000713775874375446,0.00109279828018631,0.000105035083557044,0.00639194207343465,6.17638119324434e-05,0.00020556475894509,0.000225174969795261,0,2.6401370608297e-05,0.00071917119291893,0.0033532459026199,0.00335943718938921,0.00273735266274652,0.00224668571929038,0.00461336104418453,0.0033532459026199,0.00640787675602224,0.00369134183451306,0.0041721701003554,0.00074843212646553,0.010025654465344,93
0,0.00424499792733981,0,0.187037037037037,0.100502512562814,0.350442665897748,0.28150131405059,0,0.00356302446388137,0.00318129083470721,0.00293758203956004,0.00208363903154806,0.00227486334454009,0.00106026549047882,0.00107052054061287,0.00170068027210884,0.00382409177820268,0.00147523362978523,0.00104814587465538,0.000717177655746386,0.395250103289596,0.0503308536435001,0.0168226834893502,0,0.0659336484842255,0.00263531179263544,0.259498787388844,0.00980392156862745,0.00148544604528214,0.00538653858014709,0.000136771178522641,0.00031132327215584,5.64909476700929e-05,0,0,0.000470261554998209,7.39741249954277e-05,0.00281577830676579,0.000135717849904185,0.000314393160739549,5.57835272604574e-05,0,3.15873541206411e-05,0.00028163347415007,0.00148544604528214,0.00145650911124976,0.00125097160229869,0.000931719264289623,0.00320244440864536,0.00148544604528214,0.00281301735308902,0.00143461853678563,0.00219093397241248,0.00212807824302759,0.0150623823126959,8
0.032258064516129,0.00802008739980824,0.0108308879667841,0.157407407407407,0.170854271356784,0.429512071585345,1,0.000396118043176867,0.00746459175065489,0.00795628014898944,0.00744127099081157,0.00852694220265754,0.00876044496607578,0.00106026549047882,0.00111512556313841,0.00255102040816327,0.00382409177820268,0.0060518421717719,0.00361919022392852,0.00449903889854855,0.456760838284111,0.152365295302289,0.180911680911681,0,0.264099948492829,0.0081999450463604,0.260307194826192,0.00980392156862745,0.00594000164587422,0.0212968158385219,0.000186206544253715,0.00241646158863818,0.000229408360660255,3.42411030200653e-05,0.00209671663097787,0.00393676101755643,0.000350253177464539,0.0111410736742947,0.000239741112106195,0.0019710032769441,0.000226535543630882,3.1932898336296e-05,0.000210739511819799,0.00254727419030376,0.00594000164587422,0.00591155525913814,0.00519408002629696,0.00402564836790736,0.007592749623372,0.00594000164587422,0.0111963470740777,0.0062600381379378,0.00865888696741513,0.00123426472946829,0.0108419680546466,62
0.00471698113207547,0.00953661014052952,0.00188331001522439,0.105555555555556,0.14572864321608,0.448497667633506,0.125734627761468,0.000396118043176867,0.018120365848244,0.026036514624168,0.0259086588512198,0.0259329909513328,0.0266881449927289,0.0183637982950931,0.0138721620054418,0.0157312925170068,0.0133843212237094,0.0348040545769153,0.0140495545202621,0.0208690358547131,0.601081335213916,0.023854342197197,0.00356125356125356,0,0.100066925803976,0.0251070403001054,0.263540824575586,0.00980392156862745,0.0337241805957768,0.107801097841473,0.00356264202368613,0.015566163607792,0.00413830637383229,0.0236948432898852,0.00678087080656674,0.0359279828018631,0.00657491014289471,0.059101075548267,0.00368144826386801,0.0175697408674833,0.00416131507624656,0.022544626225425,0.00388053002637308,0.0291892979279823,0.0337241805957768,0.0505373163227986,0.0353135718576605,0.0301628583159361,0.0234562677802935,0.0337241805957768,0.0592526366273305,0.029526415831563,0.0263688231048898,0.00129294860910212,0.0144189403215197,424
0,0.00655656780130309,0,0.225925925925926,0.21608040201005,0.42031994870501,0.459411561105815,0,0.00417906140389824,0.00406057275447274,0.00461684696510207,0.00543246107442732,0.00585666256739253,0.00169642478476611,0.00178420090102146,0.00170068027210884,0.00382409177820268,0.00453722411854593,0.00392433763496564,0.00410709297040808,0.396076420053853,0.0248708780294001,0.0135666802333469,0,0.0897180066166045,0.00508667512778261,0.261115602263541,0.00980392156862745,0.00448733444332464,0.0154315323297616,0.00184476306453128,0.000756070803807039,0.000189451348893604,0,0.00082530335474661,0.00351128627731996,0.000194744036244869,0.00797691389540806,0.00183015926936661,0.00061669427683527,0.000187078902397875,0,0.000251755926871975,0.00222540736270368,0.00448733444332464,0.00484230115531077,0.00422516914671966,0.00337158144437605,0.00431064241849168,0.00448733444332464,0.00852398058864309,0.00467654648931289,0.00567545854382549,0.00078691918622438,0.0169525178551533,38
0,0.0068326587958319,0,0.190740740740741,0.195979899497487,0.341698994777548,0.239364913334173,0,0.00134862140922612,0.00145325761739024,0.00118136966459965,0.00106953615390886,0.00109184088581729,0.000848212392383053,0.000892100450510728,0.00127551020408163,0,0.000687446205132681,0.000494622663936898,0.000554561791943426,0.418614922141015,0.00668283260038634,0.00189933523266857,0,0.0256072203892423,0.00118296560317777,0.259498787388844,0.00980392156862745,0.000687365400020222,0.00239635717605929,1.64784552436916e-05,0.0028908589557328,1.72228498994186e-05,0,0,0.000644930132568972,4.98610124278574e-05,0.00126531687965107,1.62536347190641e-05,0.00235794870554662,1.70071729452614e-05,0,2.45155584219901e-05,0.000364614765640716,0.000687365400020222,0.000651341408317377,0.000496656539753696,0.000445982954506633,0.00130824014261411,0.000687365400020222,0.0012871860142311,0.000712609349333043,0.00107844605727202,0.00299361576040508,0.0205486183430337,6
0.106060606060606,0.0896963473715188,0.398272831789411,0.481481481481481,0.201005025125628,0.273657632500991,0.538916902524767,0.00138641315111903,0.00130977223282866,0.00106857177749283,0.000561263748698683,0.000795630553517567,0.00063125704319201,0.000763391153144747,0.000802890405459655,0.00127551020408163,0.00191204588910134,0.000576021931780241,0.000864347782891165,0.000325231727605919,0.266736476186406,0.0170673900237009,0.0109211775878443,0,0.0877834151377454,0.000807372100021781,0.259498787388844,0.00980392156862745,0.000581106492914373,0.00167015414608903,0.000407841767281368,0.00214961306964746,0,0,0,0.000792726621282694,0.000136709087353429,0.00089534231130574,0.000402277459296835,0.00227330439303982,0,0,0.000122106339063374,0.000857473345403339,0.000581106492914373,0.000515802155719541,0.000511728486769343,0.000566485312688091,0.000941791279933296,0.000581106492914373,0.000999351315124042,0.000573390125292221,0.000695815574830812,0.00111243709943073,0.0139848934482727,66
0,0.00902240055186555,0,0.318518518518518,0.221105527638191,0.299864743610416,0.353141200101633,0,0.00287483905341207,0.00206387006167186,0.00260716063911646,0.00276188147061221,0.00243852257796024,0.00207812036133848,0.00111512556313841,0.00170068027210884,0.00382409177820268,0.00138825144836712,0.00168185898641384,0.00102990047075208,0.303585929820062,0.0682695600948036,0.028625695292362,0,0.19142232416893,0.0025568065932053,0.260307194826192,0.00980392156862745,0.00139929017465577,0.00318874960700043,0.00398284263240027,0.000919144898745812,0,3.42411030200653e-05,0.00182905067808708,0.000958437835901111,0.000105239431968633,0.00165611336221281,0.00393256692027755,0.000749706767917387,4.96609450001633e-05,3.1932898336296e-05,0.000181980875978619,0.000593441963387648,0.00139929017465577,0.00121232331490286,0.00103350493821578,0.00109197497774744,0.00252973635155015,0.00139929017465577,0.0026164520011621,0.00136627917315975,0.00256947943190948,0.000305731900812784,0.00873607972169113,16
0.0666666666666667,0.0178612678351618,0.0498502062377884,0.125925925925926,0.14572864321608,0.452662729750904,0,0.000792236086353733,0,0,0,0,0,0,0,0,0,0.00262975138929048,0.00126742622351693,0.00161364972542937,0.617023550027781,0,0,0,0.143007259047553,0,0.259498787388844,0.00980392156862745,0.00255645264393056,0.00716537873123944,0.00347036267432146,0.00108221899368458,0.000221830306704511,0,0.00057994289793005,0.00405768541741311,0.000261974663657841,0.00387692474979482,0.003438456424818,0.00107619197330077,0.000219052387534967,0,4.761675770425e-05,0.00256990545161939,0.00255645264393056,0.00293829736881737,0.00239500415196255,0.00193549148501764,0.00213850350781846,0.00255645264393056,0.00471430196434693,0.00271833156430074,0.00273288034967796,0.000344547110843679,0.00972060049279415,60
0.0714285714285714,0.108135903221009,0.323366830396707,0.383333333333333,0.236180904522613,0.192877887951558,0.331801465014146,0.000990295107942167,0.00112662611552635,0.000390791964340233,0.000688000724211289,0.000551071981739627,0.000680354813218055,0.00339284956953221,0.00312235157678755,0.00297619047619048,0.00382409177820268,0.000506752845326682,0.000716741593366237,0.000462829766208423,0.262911199441524,0.110281807844588,0.0434472934472935,0,0.143007259047553,0.00067653010097154,0.265966046887631,0.00980392156862745,0.000525451781084469,0.000449034913404708,0.00308888643543,4.44747531651199e-05,1.03337099396511e-05,0,2.23054960742327e-05,0.000479218917950555,6.04871298305155e-05,0.000263744246741226,0.00304674382808856,3.62761339314865e-05,1.02043037671568e-05,0,4.71453046576732e-06,0.000553208609937638,0.000525451781084469,0.000623372991114649,0.000419861381150162,0.000441013785097088,0.000736438294083179,0.000525451781084469,0.000963035722246048,0.000506829109418689,0.000622285161834992,8.67852159023434e-06,0.00064605356394202,70
0,0.0545774146491192,0,0.772222222222222,0.417085427135678,0.224791566678744,0.737403200862978,0,0.00107112729210141,0.00118458814190633,0.00120852758792378,0.00139235346865574,0.00110353083106159,0.00106026549047882,0.00111512556313841,0.00212585034013605,0.00382409177820268,0.00110444610558311,0.00283858056778708,0.00125506089755618,0.202675556695303,0.105481347526475,0.092355175688509,0,0.182199635539278,0.00119528014426485,0.265157639450283,0.00980392156862745,0.00112864190520537,0.00145691897364308,0.00601546008670963,0.000118599341773653,0,0,0.000178443968593862,0.000125403081332856,4.84305735467303e-05,0.000782364147131502,0.00593338935419433,9.67363571506306e-05,0,0,2.68728236548737e-05,8.04667069000201e-05,0.00112864190520537,0.00125051096146813,0.00108661560865187,0.00115905876477629,0.00115245511886574,0.00112864190520537,0.00214473358573631,0.00105710071393041,0.00122006018600471,0.0010587184399339,0.0192452308177404,77
0.0327868852459016,0.0155678930697205,0.0213693136556639,0.151851851851852,0.120603015075377,0.417998015733752,0.239364913334173,0.000396118043176867,0.00367402211073125,0.00360871954570434,0.00351695107047481,0.00265753647998696,0.00259516784423382,0.00106026549047882,0.00111512556313841,0.00170068027210884,0.00382409177820268,0.0030673341040014,0.00176417782287967,0.00183464051470006,0.512088444387457,0.00668283260038634,0.00189933523266857,0,0.0256072203892423,0.00304400062496296,0.259498787388844,0.00980392156862745,0.00305021490938234,0.0101924155972315,0.000550380405139301,0.00527767070892757,0.000294855190278046,7.9895907046819e-05,0.000446109921484654,0.00287083482622716,0.000334722698183731,0.00545457034269208,0.000559937716071757,0.00480054172360004,0.000291162800822875,7.4510096118024e-05,0.000108434200712648,0.00205441561054114,0.00305021490938234,0.00358479808954196,0.00296917356208243,0.00328959014911856,0.00358836639929472,0.00305021490938234,0.00560393791686073,0.0027361150418242,0.00261713803292528,0.00331958049944377,0.0200818365832056,61
