N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35,N36,N37,N38,N39,N40,N41,N42,N43,N44,N45,N46,N47,N48,N49,N50,N51,N52,N53,N54,N55,N56
0,9.7,0,24.6,3,61.3158,2.70062519216972,0,292,178,337,364,563,25,25,4,2,10308,2508,224,37177,58542,1581,0,855674,1734,0,0,10663,1008,5,0,402,0,0,4,9244,9507,5,0,402,0,745,4,10663,2742,1387,1344,807,10663,1419,3456,927,4486086854.94922,272334.142868138,1
15.7534246575342,319.7,50.3634930366997,12.5,3.8,95.4455,6.25828529148812,23,984,1082,1651,2210,2852,50,50,11,5,45668,5629,813,53187,32437,2030,0,235333,8779,2,0,45619,43677,163,248,206,17,17,548,743,44038,163,263,206,17,217,715,45619,8253,5224,5136,3717,45619,44876,18227,5062,1931663184.66406,178750.121023557,146
12.5,20.5,2.56285399420795,17.7,4,75.4119,2.2925411688731,1,778,770,1081,1507,1712,100,89,16,4,39019,6547,750,43852,9291,213,0,84488,5848,0,0,39108,33979,842,164,787,0,0,1190,2146,35719,866,182,787,0,302,1252,39108,7137,8612,4705,2629,39108,36962,12806,3219,2452886542.28906,198663.777436164,8
0,100.34,0,10.5,5.4,101.6888,4.93251533742331,0,684,981,2193,3136,3943,63,14,2,0,55808,5803,1212,59732,8150,402,0,128559,10937,0,0,53155,40178,479,1320,589,82,239,1425,8843,45271,537,1556,593,84,3099,2015,53155,9444,5584,6324,3858,53155,44312,20866,7079,8698723803.96094,610184.112540414,56
2.32558139534884,203.68,4.73664266767715,22.4,4.8,72.7011,0,1,0,0,0,0,0,0,0,0,0,21112,4661,399,38131,0,0,0,175683,0,0,0,21577,10905,9838,32,17,0,112,161,512,10963,9869,69,32,8,475,161,21577,4348,2977,2205,1430,21577,21065,8348,2269,2069981900.72656,207600.458686428,43
0,0,0,14,7.2,78.6599,3.53430353430353,0,89,101,262,304,424,25,24,4,0,4316,601,123,43458,481,17,0,35643,1180,0,0,4211,3853,3,107,61,0,7,99,81,3926,3,107,61,0,7,107,4211,598,435,347,452,4211,4130,1651,728,6845473987.74219,553523.80466391,0
1.0752688172043,78.69,0.846102429160074,15.5,3.2,84.7622,2.70062519216972,1,2428,2268,2957,4054,5754,584,563,29,7,118189,17558,1738,51393,58542,1581,0,855674,17461,3,0,117466,63195,4702,248,1349,50,114,1489,46319,101066,5011,444,1470,50,7226,2199,117466,23636,18704,18429,7653,117466,71147,39236,9808,5494530482.61328,414086.637256457,93
0,78.25,0,12,3.8,99.6862,1.14649681528662,0,128,125,176,256,294,20,20,3,0,5112,587,91,56862,4710,54,0,38006,979,0,0,4895,4023,23,340,2,0,2,50,455,4199,23,353,2,0,233,85,4895,1105,520,583,429,4895,4440,1708,550,4712803138.25391,286646.908161018,4
7.69230769230769,289.16,22.2430922841184,27.4,5.7,78.5719,7.07327843728083,9,696,836,1215,1445,2459,94,92,6,2,40462,10158,876,37731,38497,2723,0,347647,6651,2,0,40882,26652,11713,356,220,69,22,1088,762,27130,11769,368,220,69,118,1208,40882,8123,4974,5587,2747,40882,40120,15547,3904,3068706231.14453,304854.232547841,117
0,174.92,0,11.2,2.4,94.385,2.70020142631608,0,378,442,365,463,606,25,25,4,1,9719,1063,125,56698,18369,496,0,139526,2254,4,0,9868,9399,64,0,8,0,0,114,283,9613,64,0,8,0,63,120,9868,1799,1068,926,1185,9868,9585,3821,1069,2747746132.63672,223877.724887621,17
0,96.67,0,11.3,2.8,88.9626,1.17837338262477,0,330,238,292,443,463,25,19,4,2,9310,1035,133,53132,12984,153,0,90421,1766,0,0,9852,8846,10,43,126,2,0,159,666,9404,10,60,126,2,41,209,9852,1965,1080,1222,860,9852,9186,3819,906,5480147098.36328,301057.714949788,9
0,98.29,0,18.3,4.8,70.0085,0,0,0,0,0,0,0,0,0,0,0,17296,3089,384,38093,0,0,0,165521,0,0,0,17811,14246,2780,68,5,0,0,393,319,14505,2802,68,5,0,28,403,17811,3470,2073,1934,1360,17811,17492,7086,1888,2804849360.99609,331275.312460227,17
13.6363636363636,60.27,8.21895290539985,8.3,5.1,120.1142,3.38738160218334,3,508,804,1224,2139,2506,21,21,4,2,36501,2992,1015,64768,24916,844,0,364156,7181,0,0,35741,31294,671,79,228,0,87,815,2567,33092,779,107,228,0,585,950,35741,5769,3322,3720,2536,35741,33174,15749,4645,1522067097.91406,1036704.59113294,22
0,14.2,0,21.6,7,89.2229,3.89678778304371,0,268,366,607,966,847,25,25,4,2,14089,2953,358,39292,1899,74,0,88461,3054,0,0,14282,13852,42,0,0,26,0,209,153,13978,55,0,0,29,5,215,14282,2341,1572,1607,1241,14282,14129,5708,1813,2197614306.99219,216344.832785984,2
0,28.24,0,14.5,6.1,76.2047,3.66518078256563,0,271,254,304,360,737,25,23,4,2,7081,1013,203,48137,4038,148,0,116992,1926,0,0,6924,6449,16,71,24,6,7,148,203,6582,16,72,24,6,54,170,6924,1087,412,767,829,6924,6721,2732,1097,16658349436.7344,598674.94235631,2
9.52380952380952,34.61,3.29657650529925,20.6,5.1,82.538,4.40674231574309,2,801,1462,1441,2564,3196,150,106,14,5,60669,12290,1268,41425,9077,400,0,182101,9464,0,0,60180,57659,560,228,113,0,14,680,926,58374,560,228,113,0,44,861,60180,11419,7459,7541,3704,60180,59254,24297,5760,1810320567.25,275916.460090015,21
0,17.04,0,22.8,3.5,72.695,4.40589732872288,0,270,231,455,594,965,25,25,4,1,11736,2343,167,40297,52634,2319,0,934526,2515,0,0,11736,9030,1577,8,53,63,176,190,639,9476,1615,24,53,63,311,194,11736,1631,1139,1707,956,11736,11097,4744,1559,1912710452.81836,739489.907385122,2
4.95867768595041,258.82,12.83381281884,11.9,3.6,111.5667,4.33039114655675,12,1274,1552,2440,3911,4341,165,164,7,3,93503,10993,1608,65416,44638,1933,0,440756,13518,25,0,90132,67893,15269,157,1050,17,696,1266,3784,70380,15327,178,1064,17,1698,1468,90132,18658,11711,10517,5266,90132,86348,35728,8252,1240284936.92969,159181.710048352,242
13.4778510838831,652.19,87.9015502637047,6.7,3.5,116.163,9.21090873861655,143,4675,3769,4828,7605,10175,714,714,40,7,162682,10556,3267,88709,41288,3803,0,225362,31052,35,1,163368,137696,8050,118,4956,0,140,2573,9835,144844,8654,264,5020,8,1321,3257,163368,23880,20696,17942,13272,163368,153533,69798,17780,1764325595.80469,273339.534052005,1061
5.86617781851512,367.11,21.5351753535302,12.2,3.6,111.3687,4.40589732872288,320,57923,48842,65877,77024,87242,4440,3967,427,116,1485941,179359,26049,61735,52634,2319,0,934526,336908,26,5,1446277,799770,262376,1137,38372,465,5586,22555,316016,1070496,268489,2402,38879,592,35122,30297,1446277,230020,161505,171605,172642,1446277,1130261,546239,164266,7215338417.32422,470763.988100582,5455
0,0,0,20.8,4.3,71.0198,3.53430353430353,0,163,72,164,273,310,6,6,1,0,6807,1393,98,39237,481,17,0,35643,982,0,0,6727,3028,26,3332,5,0,13,85,238,3049,26,3427,5,0,77,143,6727,1698,908,841,399,6727,6489,2298,583,24918520205.5078,771155.820090008,0
25,121.4,30.3490136570561,13.3,4.8,73.5264,2.2960229602296,1,187,153,196,222,236,14,14,2,0,3295,431,71,47976,2439,56,0,67340,994,0,0,3352,3211,0,3,34,0,5,73,26,3222,0,3,34,0,5,88,3352,547,294,249,536,3352,3326,1268,458,8430456787.79688,402773.681136691,4
0,0,0,12.9,2.7,84.4973,1.20606478290834,0,1339,1475,1852,2398,3744,168,152,18,3,127068,15830,1699,60315,8706,105,0,200626,10808,0,0,122336,102021,934,487,2479,474,562,2346,13033,110323,961,563,2496,478,4511,3004,122336,31777,29117,17103,4666,122336,109303,33531,6142,5457055453.59375,378739.224593505,0
0,27.62,0,26.7,5.1,68.9504,2.70062519216972,0,499,591,566,994,1229,69,40,8,2,32587,6607,507,41806,58542,1581,0,855674,3879,0,0,32691,10392,2535,186,141,4,13,268,19152,28554,2610,213,147,4,522,641,32691,5792,4658,5676,1656,32691,13539,12686,2223,2959900765.81641,258440.681009521,9
5.76923076923077,522.93,30.1689460981496,26.5,5.3,74.0791,0,3,0,0,0,0,0,0,0,0,0,9944,2599,237,33143,0,0,0,148132,0,2,0,10170,1957,7984,0,121,0,0,23,85,1966,7984,0,121,0,24,75,10170,2545,901,1747,358,10170,10085,3838,781,1845233070.82813,287871.51553053,52
0,113.68,0,19.8,3.1,75.8164,2.70062519216972,0,859,1010,1471,2043,2816,156,150,10,2,58057,8778,728,45969,58542,1581,0,855674,8199,0,0,57863,34312,12127,158,319,9,15,781,10142,42549,12141,270,319,9,1674,901,57863,9252,6602,8821,3340,57863,47721,24989,4859,3876681959.05078,422064.591060105,66
0,142.62,0,19.1,4,80.8633,4.386708086228,0,538,699,775,1362,1692,25,25,6,2,24541,4545,400,42412,10623,466,0,175683,5066,0,0,24657,16975,6761,0,80,0,0,494,347,17220,6761,0,80,0,51,545,24657,4215,3300,2522,2012,24657,24310,9554,3054,1943982913.73828,202760.190794857,35
0,62.19,0,24.6,5.1,58.1403,0,0,0,0,0,0,0,0,0,0,0,1608,395,30,34090,0,0,0,440756,0,0,0,1665,549,1078,0,8,0,0,4,26,568,1085,0,8,0,0,4,1665,188,186,206,179,1665,1639,674,232,730792123.699219,164725.310309022,1
0,64.12,0,11.1,5.2,83.1379,0,0,0,0,0,0,0,0,0,0,0,15596,1702,402,54092,0,0,0,803973,0,0,0,15836,15294,46,11,76,0,0,162,247,15357,49,14,100,0,86,230,15836,2956,1891,1745,1390,15836,15589,6225,1629,2188721516.0625,213138.966254393,10
1.69491525423729,602.78,10.2165917449939,18.1,5,96.8909,4.77072059242381,1,165,240,344,412,559,38,38,7,0,9788,1764,194,43349,14044,670,0,148132,1720,-4,0,9828,7672,1895,9,14,0,0,94,144,7805,1895,9,14,0,6,99,9828,1943,1222,1066,749,9828,9684,3877,971,1584787732.89453,185451.284330502,59
9.72716488730724,522.45,50.8196213318459,11.1,3,93.2834,6.94863086393547,82,3510,2790,3966,6013,9431,140,118,11,3,161355,15397,2768,74456,94220,6547,0,545481,25710,3,0,161159,135333,4334,190,8408,63,183,3766,8882,141795,4488,272,8428,63,1450,4663,161159,19392,42390,17006,10266,161159,152277,56661,15444,2586429598.53516,372419.726155329,843
4.67511885895404,356.69,16.6754754630271,5.6,2.8,117.0553,4.19337606837607,59,4461,4812,7909,11619,16449,746,666,35,7,353813,19568,5432,82284,22464,942,0,216532,45250,21,3,347431,284994,20216,2007,14928,97,388,9471,15330,292678,20497,2289,14987,97,5541,11342,347431,69122,42363,45661,17182,347431,332101,145035,28068,2334340727.75,218159.127630632,1262
10.8433734939759,375.64,40.7322758027653,19.3,3.7,69.4983,4.40589732872288,18,870,1137,1728,2136,2965,25,25,4,2,44191,7999,678,38525,52634,2319,0,934526,8836,1,0,43924,33222,5704,42,43,0,0,951,3962,36387,5788,66,59,32,337,1255,43924,8059,4896,5189,3735,43924,39962,16944,5101,2409626414.12305,252861.111598909,166
0,38.86,0,14.1,2.8,93.6486,2.70062519216972,0,123,129,165,144,328,19,19,3,1,7720,1069,113,56781,58542,1581,0,855674,889,0,0,7802,2811,159,78,0,0,0,65,4689,6884,357,113,0,0,151,297,7802,2009,1246,944,417,7802,3113,2714,472,3028182659.0625,231628.252547508,3
5.04201680672269,335.17,16.8995042812078,18.7,4,86.1427,4.386708086228,18,1793,1963,3133,4096,5607,283,173,17,8,106512,19418,1776,45181,10623,466,0,175683,16592,10,0,106995,48574,50218,272,1328,38,100,2318,4147,51309,50309,321,1328,43,827,2858,106995,21694,15468,14584,6889,106995,102848,38657,9703,2571747072.44531,335024.481522067,357
7.97546012269939,727.61,58.0305329881261,23.7,6.2,75.3532,0,13,0,0,0,0,0,0,0,0,0,22402,5219,602,39522,0,0,0,175683,0,3,3,22712,8629,12710,58,74,0,0,770,471,9010,12794,58,74,0,6,770,22712,3579,2736,2222,1698,22712,22241,9703,2774,2708045980.94531,228651.242860091,163
0,0,0,14.9,2.6,55.6074,5.62333360265008,0,132,80,128,115,153,15,9,2,0,2303,338,32,40009,24754,1392,0,159420,608,0,0,2350,1934,30,3,36,0,0,28,319,2165,30,17,36,0,47,55,2350,453,203,176,340,2350,2031,910,268,2491240612.60156,208229.88021984,0
9.52380952380952,63.05,6.00456346823586,8.3,5.9,103.9742,9.59214501510574,2,807,732,1253,1722,2387,202,170,18,6,33308,2725,1037,58891,55608,5334,0,494252,6901,0,0,33039,30148,208,958,170,30,52,941,532,30478,229,958,185,30,112,1047,33039,5261,3876,3646,2792,33039,32507,13355,4109,2548037318.92969,325731.888216548,21
0,25.5,0,17.4,3.6,70.0439,2.70062519216972,0,123,100,119,176,281,24,24,4,0,3922,680,61,42469,58542,1581,0,855674,799,0,0,3952,2693,271,41,0,0,0,96,851,3411,280,41,0,0,124,96,3952,794,436,465,342,3952,3101,1458,457,2650301309.63281,241000.60689515,1
4.63627702258424,1438.49,66.6924943243819,13.8,4,97.3626,4.44683568666562,3455,97001,92837,124930,174000,235962,18846,15730,2021,455,5180493,701869,105409,63347,114306,5083,0,803973,724730,702,101,5223719,2217734,1213706,5210,372825,1184,10132,88696,1314232,2957561,1230494,14583,376115,1909,508792,134265,5223719,967341,669349,853319,314768,5223719,3909487,2008980,409962,4472912253.32813,400601.941794091,74521
0,66.87,0,8.6,2.7,106.8569,2.70020142631608,0,357,381,392,535,736,18,8,1,0,11964,1019,173,64190,18369,496,0,139526,2401,0,0,12099,11609,51,34,52,0,0,58,295,11858,62,34,52,0,26,67,12099,2316,1449,1160,1130,12099,11804,4773,1271,2454671717.09766,198532.562291076,8
0,0,0,13.7,2.5,86.8538,3.53430353430353,0,55,61,81,80,58,25,25,4,0,1238,167,17,47985,481,17,0,35643,335,0,0,1318,1282,0,7,0,0,0,26,3,1285,0,7,0,0,0,26,1318,233,100,152,197,1318,1315,498,138,17661162849.6797,583755.46960824,0
0,27.75,0,18.4,4.1,66.9649,4.19337606837607,0,871,1101,1039,1601,2376,134,105,10,3,46847,8220,988,47073,22464,942,0,216532,6988,1,0,46117,33283,496,9123,373,27,22,1729,1064,33707,524,9547,373,27,50,1889,46117,9906,8047,5752,3011,46117,45053,15424,3977,17643415143.457,641126.287366527,13
0,0,0,13.9,2.4,103.7697,5.16936908010917,0,95,96,120,177,220,15,15,3,0,3656,505,45,53871,6229,322,0,178638,708,0,0,3708,3111,17,101,0,0,0,218,261,3287,17,110,0,0,68,226,3708,819,423,385,311,3708,3447,1373,397,4511649851.23438,326188.555663174,0
9.55056179775281,472.91,45.1659183293924,8.2,3.6,102.3577,4.44683568666562,17,828,801,1178,1251,2052,70,46,8,2,37639,2924,728,66597,114306,5083,0,803973,6110,0,1,37628,34442,1308,104,214,0,0,394,1166,35227,1311,104,220,0,219,547,37628,6576,4371,5119,2807,37628,36462,15452,3303,2137423866.46094,260296.042223024,178
0,84.2,0,11.3,3.3,97.9417,3.27420726521686,0,1497,1485,1549,2558,3679,218,127,10,4,64135,6925,1103,59528,16462,539,0,227402,10768,0,0,63635,59628,777,102,837,0,2,1195,1094,60433,794,102,837,0,99,1370,63635,12048,7037,7694,4531,63635,62541,26088,6237,5409445562.55078,302888.598068925,54
0,104.83,0,16,4.1,99.9462,4.40674231574309,0,714,685,1062,1467,2248,54,54,8,4,36249,5712,709,50162,9077,400,0,182101,6176,0,0,35872,32355,1634,30,200,0,54,570,1029,33250,1663,30,200,0,133,596,35872,6620,4136,4312,2461,35872,34843,14628,3715,1065118555.02734,184386.758959338,38
0,147.59,0,7.3,2.9,94.6612,0,0,0,0,0,0,0,0,0,0,0,16939,1223,263,68724,0,0,0,277491,0,1,0,16497,12573,2700,141,207,0,57,562,257,12764,2756,141,207,0,67,562,16497,3024,2075,2027,988,16497,16240,6839,1544,1184944676.41406,313260.578493885,25
2.63157894736842,82.94,2.18269125832151,12.6,4.2,89.2818,5.37609238451935,1,1152,978,2287,3838,3966,130,114,18,4,45815,5712,783,48580,12816,689,0,165521,12221,0,0,45096,42578,315,264,145,0,11,580,1203,43463,339,267,145,0,287,595,45096,6463,4655,4060,4417,45096,43893,17697,7804,2962676337.69922,299786.462907224,38
17.3913043478261,129.06,22.445429549408,21.6,5.8,69.035,4.40674231574309,4,313,508,621,842,1116,25,25,2,2,17821,3792,364,34648,9077,400,0,182101,3400,1,0,17760,16650,136,24,91,0,15,187,657,16798,136,24,91,0,524,187,17760,3319,1964,2019,1442,17760,17103,7058,1958,1151025639.76953,166192.73044633,23
0,558.45,0,9.1,2.3,95.7873,1.17837338262477,0,299,219,278,338,495,20,20,3,0,8058,717,105,57208,12984,153,0,90421,1629,0,0,8067,7647,36,16,38,0,1,68,261,7799,36,16,53,0,68,95,8067,1525,970,785,796,8067,7806,3158,833,2708610885.06641,220546.992947803,45
0,0,0,4,2.8,138.5173,0,0,0,0,0,0,0,0,0,0,0,12045,478,152,98875,0,0,0,200626,0,0,0,11391,10829,77,1,49,18,0,102,315,10999,77,9,113,18,73,102,11391,3344,1694,1082,510,11391,11076,3984,777,2788263249.23047,349035.489144521,0
0,0,0,13.1,2.4,77.4312,0,0,0,0,0,0,0,0,0,0,0,1987,253,28,46245,0,0,0,90421,0,0,0,1975,1908,4,0,7,0,9,8,39,1940,4,0,7,0,9,15,1975,311,227,201,284,1975,1936,678,274,2674553653.90625,206946.818431224,0
8.53242320819113,1392.78,118.838237391263,16.8,6.2,112.2488,7.07327843728083,25,342,389,735,845,1116,44,44,4,2,21037,3492,576,53903,38497,2723,0,347647,3427,1,0,21357,10245,10592,0,24,0,9,144,343,10345,10622,22,24,26,123,195,21357,4034,2750,2820,1466,21357,21014,8326,1961,894838618.988281,144157.010660153,293
7.69230769230769,243.02,18.6935960512761,7.3,3.3,117.7432,7.15771442554753,47,6248,5460,7681,10462,14150,683,612,61,18,251423,17469,4334,71695,73557,5265,0,419407,44001,9,1,247433,213477,8772,219,10055,36,256,5400,9218,218340,9402,312,10078,55,2984,6262,247433,41434,33069,32282,19389,247433,238215,96647,24612,2444489138.29297,286087.8632942,611
2.38095238095238,130.4,3.10481867858917,15.5,3.4,91.5765,6.25828529148812,1,568,708,931,1252,1967,238,238,6,2,32208,4663,518,51031,32437,2030,0,235333,5426,1,0,32237,29926,704,88,247,0,54,342,876,30728,704,98,247,0,118,342,32237,5354,4737,3737,2207,32237,31361,12983,3219,1549019686.76953,214350.515851026,42
0,47.51,0,16,3.1,89.9066,0,0,0,0,0,0,0,0,0,0,0,12630,1470,152,48920,0,0,0,165521,0,0,0,12564,10557,1228,90,26,21,11,328,303,10796,1228,92,26,21,24,377,12564,1711,1428,1992,986,12564,12261,5360,1087,1874870951.76953,173149.392715865,6
17.741935483871,636.26,112.884191082149,15.6,3.9,80.6963,6.25828529148812,22,369,424,689,894,1255,24,24,4,2,19489,2979,333,44968,32437,2030,0,235333,3631,0,0,19547,18641,260,22,99,0,0,224,301,18842,260,22,102,0,91,230,19547,3673,2359,2181,1482,19547,19246,7703,2149,1731814915.00781,166707.563926112,124
24.3243243243243,53.22,12.9451700132328,9.8,4.3,102.0956,3.38738160218334,9,1568,1595,3113,4317,5644,135,99,8,5,69524,6717,1369,55052,24916,844,0,364156,16237,1,0,68920,59524,3859,177,781,40,54,1555,2930,61988,3880,192,781,40,268,1771,68920,10085,6880,7086,6276,68920,65990,28632,9961,1984614032.24023,1795304.7198106,37
6.45161290322581,376.58,24.2954324586978,22.2,6.5,64.0355,2.70062519216972,2,227,232,445,658,572,18,9,2,2,8232,1777,195,38826,58542,1581,0,855674,2134,2,1,8327,5741,1760,111,0,0,0,132,583,6119,1760,165,13,0,138,132,8327,1343,860,815,904,8327,7744,3175,1230,2111353230.99609,286593.537775822,31
3.93700787401575,142.2,5.59828916283184,15.2,3.6,69.2603,3.18268776864022,10,2768,2376,4323,5108,7719,856,605,40,17,178626,26007,3207,50283,40249,1281,0,277491,22294,4,0,180145,78214,71563,356,5626,327,968,7293,15798,87026,73725,426,5695,366,3729,9178,180145,35480,28407,30478,9467,180145,164347,63486,12827,286452913.800781,144279.522496965,254
0,0,0,14.4,3.4,75.1048,5.37609238451935,0,113,243,173,264,350,15,15,3,0,4757,675,84,40866,12816,689,0,165521,1143,0,0,4815,4633,13,9,30,0,0,123,7,4640,13,9,30,0,0,123,4815,905,561,409,529,4815,4808,1797,614,2328740911.33984,269819.209159048,0
10.0840336134454,233.86,23.5825881890537,20,4.8,72.6849,4.44683568666562,12,1245,1101,1429,2083,2477,149,82,14,3,50885,9554,1171,47291,114306,5083,0,803973,8335,4,3,51736,47080,1897,85,627,17,7,735,1288,48036,1905,107,627,97,117,847,51736,7833,10900,6981,3775,51736,50448,17687,4560,2224396798.80078,202421.253363143,119
0,10.38,0,12.7,4,84.4601,3.27420726521686,0,610,573,799,879,1492,25,25,4,2,19268,2392,377,51334,16462,539,0,227402,4353,-1,0,19164,18023,153,119,43,3,35,420,368,18308,153,120,43,3,113,424,19164,2984,2088,1810,1982,19164,18796,7929,2371,4641101614.13672,313823.73962579,2
5.91497227356747,325.8,19.2711877676136,10.4,3.4,128.8011,4.40674231574309,32,2717,2286,3816,5675,7840,707,707,46,11,166051,16923,3025,64644,9077,400,0,182101,22334,4,0,164688,146065,7289,207,2034,2,47,3885,5159,148317,7422,239,2034,29,2570,4077,164688,33232,19716,24318,8819,164688,159529,65088,13515,704477849.917969,139904.831939481,541
8.95953757225434,528.6,47.360058665363,12.3,4.8,83.3851,7.15771442554753,31,1697,1566,2113,2998,3809,166,143,22,4,65456,7553,1595,50774,73557,5265,0,419407,12183,3,0,66220,61794,1165,82,740,26,22,624,1767,62838,1221,82,740,26,609,704,66220,9742,12616,6739,5376,66220,64453,24940,6807,2235776349.41406,223877.045933566,346
2.02702702702703,900.9,18.2615047479912,19,5.8,82.671,4.77072059242381,3,187,525,659,838,963,16,16,3,0,16428,3098,357,36987,14044,670,0,148132,3172,2,0,16529,7408,8933,1,0,0,57,66,64,7408,8997,1,0,0,57,66,16529,3145,2114,1789,1371,16529,16465,6309,1801,2446327240.11719,198773.579032558,148
15.8415841584158,267.05,42.3056583818086,16.3,5.3,72.8909,4.44683568666562,16,785,897,1324,1670,2298,181,171,22,10,37820,5811,938,47425,114306,5083,0,803973,6974,0,0,38169,32703,3193,44,449,0,24,787,969,33448,3201,44,449,0,94,933,38169,7032,4470,4732,3006,38169,37200,14961,3968,2458857062.95703,198305.683568666,101
