test1,test2,test3,test4,test5,test6,test7,test8,test9,test10,test11
31,159,0,275,133.47619047619,58.7142857142857,2311.19047619048,30281,42.8249931,35.8,0
50,1778,66,1274.95238095238,2757.66666666667,134.904761904762,26274.1904761905,367601,520.7106757,39.3,87
40,36,0,154.428571428571,115.857142857143,2.42857142857143,2231.57142857143,32244,55.53025095,56.2,0
1,25,0,103.52380952381,75.9047619047619,46.0952380952381,611.857142857143,16337,31.32156002,32.4,0
21,45,0,221.190476190476,188.47619047619,40.5714285714286,2655.33333333333,29682,50.35905572,43.1,2
50,258,47,986.142857142857,847.571428571429,134.666666666667,12621.1428571429,250873,58.41699473,38.2,72
12,25,0,27.0952380952381,43.3333333333333,15.7619047619048,520.190476190476,11800,20.30601316,34.1,0
40,28,0,46.1904761904762,75.7142857142857,21.4761904761905,938.952380952381,19983,10.38091148,36.1,0
34,25,1,281.47619047619,159.285714285714,33.3333333333333,3719.09523809524,36649,38.22113468,64,1
55,3023,362,5501.47619047619,6189.47619047619,729.380952380952,66378.0952380952,830915,1720.282556,49.9,608
43,993,1,1196.47619047619,1433.52380952381,137.333333333333,23723.9047619048,181451,776.4946935,50.3,2
31,34,2,202.904761904762,116.190476190476,44.2380952380952,2139.14285714286,20837,19.53432687,70.4,2
52,826,140,3348.61904761905,3992.61904761905,153.047619047619,60133.0476190476,696535,1569.206694,54.4,207
39,50,0,171.952380952381,267.904761904762,71.9047619047619,2412.85714285714,41494,103.2740054,38.3,2
45,386,0,351.380952380952,646.904761904762,211.238095238095,7932.57142857143,95626,58.5713047,32,0
31,24,0,94.5714285714286,41.2857142857143,25.9047619047619,1050.52380952381,16131,28.26728237,38.3,0
23,25,0,76.9047619047619,84.1428571428571,28.9047619047619,834.238095238095,16558,13.16941672,31.4,0
21,25,0,166.571428571429,60.2380952380952,12.8095238095238,833.428571428571,10124,7.618418799,72.6,0
42,223,1,139.047619047619,233.095238095238,64.3809523809524,2449.71428571429,33395,50.41680178,67.8,1
52,1301,437,1532.28571428571,2401.2380952381,927.47619047619,46099.7142857143,390144,2302.801758,70.2,489
26,16,0,17.5714285714286,11.5238095238095,4.33333333333333,204.809523809524,7584,2.656876213,34.1,0
44,992,10,1067,1914.7619047619,610.952380952381,21958.8095238095,153159,614.3269335,63.3,16
44,24,0,199.52380952381,56.1904761904762,0,1937.57142857143,45660,88.4381177,68.7,1
38,206,6,544.142857142857,404.380952380952,10.2857142857143,6235.2380952381,85512,238.7499335,55.3,7
13,21,0,0,0,0,41.3809523809524,5576,3.814081325,51.2,2
0,25,0,56.0476190476191,37.7142857142857,14.1428571428571,470.619047619048,7000,8.464616952,53.1,0
0,25,0,37.3333333333333,52.3333333333333,0,426.52380952381,5192,7.562408364,50.3,0
41,259,7,469.095238095238,1023.04761904762,213.857142857143,9990.90476190476,106221,104.4879326,71.9,8
40,422,3,497.095238095238,634.238095238095,177.238095238095,9326,62680,77.04143702,61.2,3
32,50,0,176.52380952381,140.428571428571,9.61904761904762,2242.38095238095,25474,35.64970313,40.4,0
43,1126,1,1987.2380952381,3659.42857142857,491.428571428571,36144.0952380952,319090,380.9809865,52.8,1
39,55,1,143.047619047619,65.1428571428571,0,825.761904761905,11137,44.71616484,49.4,1
53,5715,638,9407.19047619048,10407.9523809524,1803.28571428571,116017.666666667,1584064,11805.68907,48.2,1021
32,39,0,143.761904761905,133.428571428571,35.5714285714286,1917.95238095238,35734,7.972124142,38.5,0
43,25,19,0,0,0,0,6778,15.8277192,44.3,21
28,99,0,244.095238095238,315.047619047619,87.1428571428571,2849,33657,65.03484258,50.6,0
40,56,1,148.285714285714,161.238095238095,4.38095238095238,2541,44743,53.611538,48.1,1
22,25,0,59.0952380952381,58.8571428571429,14,633.047619047619,12969,23.8831317,50.2,0
41,209,11,0,0,0,0,62385,187.9968618,48.8,18
0,16,0,19.5714285714286,26.047619047619,8.28571428571429,387.047619047619,10641,5.044850715,54.4,0
42,92,7,137.52380952381,192.809523809524,45.6190476190476,2962.61904761905,40144,48.22794165,67.3,9
14,25,0,60.3333333333333,65.6666666666667,2.42857142857143,1446.38095238095,22968,18.65792544,65.9,0
38,148,12,616.619047619048,695.333333333333,231.809523809524,10798.2380952381,103967,112.6791418,43.3,14
40,25,0,215.52380952381,169.619047619048,53.8571428571429,2089.19047619048,19136,40.34104736,55.5,0
33,25,2,119.142857142857,211.047619047619,47.5238095238095,2379.47619047619,35784,30.5560477,61,2
37,40,1,110.47619047619,85.0952380952381,5.80952380952381,865.52380952381,17549,22.54209025,37.8,3
47,1520,37,2922.61904761905,3690.42857142857,994.190476190476,42997.9523809524,490161,854.4084391,33.6,76
47,73,9,553.571428571429,508.857142857143,137.095238095238,6432.38095238095,78168,255.4366312,44.6,22
51,820,282,0,0,0,0,328934,1089.681462,42.5,359
35,94,1,141.285714285714,46.0952380952381,9.52380952380952,1383.90476190476,23091,110.0959642,54.1,1
40,21,1,224.380952380952,270.952380952381,82.8095238095238,4028.90476190476,33195,39.16915238,40.4,3
28,18,0,10.1904761904762,22.4285714285714,3.9047619047619,349.761904761905,9453,1.705490319,27.9,0
32,145,0,67.1428571428571,26.0952380952381,7,531.428571428571,15237,62.56054915,52.7,0
34,115,0,201.333333333333,269.47619047619,51.8571428571429,3552.90476190476,38141,59.87158412,30.9,0
16,21,0,51.1904761904762,42.3333333333333,22.4285714285714,667.047619047619,5917,5.602879682,51.3,0
40,56,0,480.52380952381,196.333333333333,45.1904761904762,3480.42857142857,56046,9.754627889,40.7,0
32,46,4,0,0,0,0,24633,54.19390997,56.6,4
37,181,0,611.809523809524,667.047619047619,192,11422.7142857143,71783,134.4843202,55.4,1
29,16,0,108.095238095238,74.4285714285714,4.28571428571429,1145.57142857143,24404,8.192307343,34.1,0
47,460,8,1416.61904761905,1043.09523809524,205.333333333333,20939.3333333333,202558,283.116812,64.6,8
42,14,0,39.1904761904762,31.5238095238095,12.1904761904762,488.380952380952,9846,14.00624193,35.9,0
54,796,11,2413.09523809524,2496.42857142857,647.52380952381,35975.1428571429,319785,395.7948487,57.4,13
44,169,3,321.857142857143,546.809523809524,168.571428571429,8919.14285714286,54019,85.51127147,38.4,3
48,441,33,670.857142857143,723.333333333333,129.333333333333,25354.4761904762,292256,2063.280608,37.8,38
33,90,3,220.857142857143,312.52380952381,92.6666666666667,4172.90476190476,36467,28.00926107,47.6,5
42,67,5,272.095238095238,259.714285714286,25.3809523809524,3604.09523809524,62914,99.5849323,39.8,7
43,740,29,1270.19047619048,1889.85714285714,464.47619047619,26670.0952380952,203436,191.1443849,68.7,40
45,152,7,167.285714285714,230.428571428571,51.0476190476191,3740.2380952381,30628,34.94059628,59.5,10
0,19,0,46.9523809523809,50.9047619047619,4.14285714285714,339.666666666667,9298,11.96862077,36.5,0
15,8,0,45.0476190476191,30.3333333333333,8.38095238095238,563.428571428571,17766,55.57017223,35.2,0
36,93,1,206.380952380952,390.809523809524,100.333333333333,3461.2380952381,33658,59.17330977,47.4,1
41,97,0,160.619047619048,212,44,3163.80952380952,38839,22.67268545,34.9,0
42,25,2,257.952380952381,249.761904761905,42.1428571428571,3982.09523809524,51584,38.92078099,68.6,2
39,107,0,53.7619047619048,243,55.4285714285714,2415.38095238095,33911,41.46968968,54.2,0
29,38,0,109.857142857143,189.380952380952,52.6666666666667,2527,22092,25.19145199,45.2,0
28,48,1,53.7619047619048,33.0476190476191,3.19047619047619,546.380952380952,8806,24.46426587,52.4,1
22,54,0,162.952380952381,313.904761904762,76.2380952380952,5038.47619047619,41257,47.1605177,60.6,0
23,25,0,123.285714285714,56.5714285714286,17.0952380952381,1115.61904761905,19035,46.14785932,51.7,0
41,235,4,662.809523809524,508.047619047619,45.3809523809524,9267.95238095238,168937,408.3241289,50.2,5
35,29,1,289.285714285714,121.333333333333,0,2294.80952380952,40096,116.3908632,58.3,1
41,219,23,525.47619047619,511.952380952381,112.52380952381,7235.85714285714,101883,191.5338466,43.4,43
46,40,14,261,321.190476190476,57.3333333333333,3760.2380952381,51113,85.45624634,44.6,16
42,29,0,525.47619047619,294.904761904762,79.2857142857143,3899.71428571429,36649,85.30063145,24.8,0
51,377,4,779.285714285714,1122.7619047619,270.190476190476,15790.380952381,117406,236.6642711,62.6,4
51,216,11,2065.04761904762,1942.09523809524,255.714285714286,31200.3333333333,429021,762.7874665,40,17
46,71,0,261.857142857143,258.095238095238,22.1428571428571,4046.09523809524,63531,67.17865089,58.5,1
33,25,0,100.619047619048,100.857142857143,15.5238095238095,1376.04761904762,19439,30.56260775,35.9,0
27,18,0,7,59.9523809523809,14.1904761904762,304.571428571429,5071,13.48486407,33.9,0
38,25,2,362.857142857143,335,18.1428571428571,5544,75951,72.18267824,63.6,2
39,524,1,642,1166.57142857143,280.571428571429,15442.2380952381,119200,78.31848021,62.5,1
36,17,1,67.9523809523809,96.6666666666667,28.8095238095238,723.666666666667,8002,12.40036715,49.7,1
28,25,0,31.4761904761905,51.8571428571429,22.8571428571429,365.809523809524,6614,21.67233572,52.8,0
33,19,5,100.238095238095,124.190476190476,16.9047619047619,2066.38095238095,20940,23.274659,52.7,9
45,276,14,1418.2380952381,1209.14285714286,202.190476190476,21562.1428571429,157863,420.3506441,65.9,16
37,16,1,14.952380952381,26.5714285714286,14.4285714285714,308.047619047619,8265,22.66361542,48.4,1
34,127,0,243.666666666667,410.809523809524,38.8571428571429,5238.90476190476,82737,94.69029112,63.6,0
38,50,1,307.809523809524,187.238095238095,48.6190476190476,2718.47619047619,46253,51.34042346,35.6,1
24,25,0,67.5714285714286,38.7142857142857,14.4761904761905,871.47619047619,13957,27.32316922,49.1,0
30,22,0,28.3809523809524,48.3333333333333,18.3333333333333,807.238095238095,12797,22.71883032,54.4,0
47,1624,80,2070.90476190476,1801.42857142857,124.666666666667,25644.1904761905,369318,1069.930919,44.4,136
52,993,225,4074.38095238095,4286.33333333333,842.095238095238,49040.8095238095,628270,1039.480448,45.8,410
32,61,0,70.2857142857143,127.47619047619,29.2857142857143,1684,21493,22.38167205,70.2,0
40,25,0,146.761904761905,171.238095238095,12.7619047619048,2007.38095238095,23382,44.78549404,37,0
51,2038,121,3851.80952380952,4630.19047619048,700.666666666667,51504.2380952381,741770,1128.664921,35.6,167
40,9,1,44.6666666666667,77,0,501.333333333333,13809,21.40203578,61,1
51,986,329,1584.42857142857,1579.04761904762,327.380952380952,22514.0952380952,384940,473.879676,51.7,408
26,35,3,22.3809523809524,81.7619047619048,25.6666666666667,870.714285714286,10777,4.184277468,36.6,3
49,217,17,578.142857142857,180.047619047619,0.0952380952380952,5715.33333333333,127039,151.1957929,63.7,23
25,49,0,123.571428571429,112.333333333333,54.1904761904762,1827.42857142857,24496,37.87052888,47.8,1
26,49,0,125.952380952381,114.761904761905,18.6190476190476,1587.7619047619,26586,56.10972578,50.5,0
43,102,11,1092.52380952381,774.142857142857,215.380952380952,14512.4285714286,146343,731.2978576,30.9,15
43,183,3,570.095238095238,613.285714285714,152.190476190476,8097.28571428571,74266,295.1803133,41,3
49,577,2,558.666666666667,1175.7619047619,233.428571428571,14229.7619047619,161300,61.2493094,35.7,2
38,25,0,36.0952380952381,8.80952380952381,0,183.47619047619,3210,5.051530427,27.4,0
43,1304,9,1474.28571428571,2460.95238095238,468.809523809524,41234.8095238095,289430,674.568498,56.8,14
0,41,0,32.4285714285714,50.5238095238095,19.1428571428571,361.190476190476,8036,9.323054543,25.5,0
50,514,11,329,342.142857142857,0,4577.61904761905,123131,222.294469,51.1,15
33,165,2,95.9047619047619,217.857142857143,73.4761904761905,2634,37689,91.44379811,61.7,5
44,1726,11,3035.95238095238,4729.2380952381,474.809523809524,55103.7619047619,516042,517.3281466,50.2,20
36,25,0,72.3333333333333,29.2380952380952,12.6190476190476,625.857142857143,16606,5.924784488,30.3,0
53,1790,23,3226.90476190476,2560.71428571429,379.047619047619,41268.8095238095,546695,456.9378621,37.9,25
35,510,4,615.047619047619,1062,270.619047619048,18109.0476190476,166223,185.1599871,60.1,4
44,822,3,1637.80952380952,2378.80952380952,575.142857142857,34609.2380952381,293582,440.2422377,65.8,6
34,25,1,214.619047619048,122.285714285714,10.5238095238095,2142.71428571429,26225,73.34165297,49.7,1
32,25,1,196,142.809523809524,21.9047619047619,2867.71428571429,34375,91.55384993,46.2,1
36,122,1,206.285714285714,449.238095238095,141.52380952381,4034.66666666667,48657,64.92723162,64.9,1
35,25,1,204.571428571429,167.571428571429,0.238095238095238,3044.2380952381,40525,158.9628101,54.6,3
40,114,1,393.047619047619,353.761904761905,118.47619047619,5679.57142857143,46305,70.58703112,56.6,1
33,40,1,115.904761904762,194,33.9523809523809,3532.09523809524,35529,37.85096467,67.5,1
39,241,0,194.761904761905,395.714285714286,91.5714285714286,4704.85714285714,79255,69.2378304,41.2,0
43,25,0,33.5714285714286,111.714285714286,22.8571428571429,1068.19047619048,11519,9.704751666,26.2,0
0,10,0,40.6666666666667,35.6190476190476,5.85714285714286,322.666666666667,5972,10.90185676,38.3,0
41,25,0,64.8571428571429,71.3333333333333,23.6666666666667,588.52380952381,8201,40.94560315,65.9,0
43,38,1,49.0476190476191,70.6666666666667,4.42857142857143,798.428571428571,9689,23.0176638,45.8,1
38,39,1,91.2380952380952,178.238095238095,47.3809523809524,2566.28571428571,25126,60.54834598,59.2,2
44,268,2,405.857142857143,506,149.428571428571,7946.09523809524,68098,98.00901895,59.6,7
45,721,2,1638.90476190476,1869.85714285714,350.380952380952,23448.5238095238,382067,83.86565702,41.2,2
28,66,0,147.333333333333,280.666666666667,57.6666666666667,2686.66666666667,34096,47.03823536,50.6,1
30,64,0,136.238095238095,293.52380952381,71.1428571428571,3450.7619047619,20211,16.26772102,52.2,0
33,49,2,90.8095238095238,477.761904761905,176.952380952381,5122.7619047619,69984,77.38240372,48.8,2
36,55,1,54.2857142857143,153.142857142857,28.5714285714286,2369.2380952381,19818,21.28894454,60,1
50,1133,111,2825.90476190476,2860.66666666667,315.285714285714,33036,524989,699.5058828,56.2,218
33,61,0,62.0476190476191,80.0476190476191,26.1428571428571,1393,35684,35.36278432,29.6,0
56,458,0,1022.04761904762,1376.04761904762,196.904761904762,16074.2380952381,220944,79.38438087,35.9,0
46,986,3,1216.95238095238,1766.19047619048,122.952380952381,18892.5238095238,179179,289.3766485,42.9,6
38,47,7,66.6190476190476,107.285714285714,29.3333333333333,1119.42857142857,25127,45.75896363,35,8
40,85,1,654.428571428571,483.571428571429,35.1904761904762,9282.04761904762,92987,212.6385116,49.6,1
13,15,0,0,24.4761904761905,6.71428571428571,326.857142857143,3688,3.549509252,51.7,0
9,18,0,0,13.4285714285714,7,161.047619047619,2853,3.680899484,54.1,0
31,25,0,67.8571428571429,71.2380952380952,23.9047619047619,590.714285714286,10586,22.56502583,61,0
28,54,0,98.6666666666667,224.190476190476,53.3809523809524,1671.95238095238,31364,15.91210763,33.6,2
24,14,1,30.2857142857143,41.0476190476191,17.4285714285714,643.142857142857,23175,36.18861616,47.4,1
48,2203,119,3196.2380952381,3708.14285714286,911.095238095238,40213.0952380952,428348,1256.683802,42.5,204
41,30,0,83,73.6666666666667,0,1738.28571428571,18546,12.39025224,51.4,2
48,564,13,773.952380952381,1640.52380952381,369.809523809524,23126.2380952381,128331,1076.560914,48.6,13
36,69,0,158.904761904762,240.952380952381,75.3333333333333,2188.38095238095,32628,37.54516367,40.9,1
10,20,0,43.9523809523809,59.8571428571429,0,337,5462,9.493013024,43.2,0
36,55,1,209.142857142857,122.380952380952,11.5714285714286,2202.19047619048,40350,28.83442744,32.7,2
27,25,0,84.7619047619048,66.0952380952381,23.8571428571429,2263.7619047619,19572,4.051238607,29.8,0
41,45,3,130.47619047619,135.047619047619,13.1904761904762,3757.7619047619,44731,96.01220161,49.6,5
45,253,16,707.428571428571,651.238095238095,108.095238095238,7214.71428571429,118302,317.307778,34.4,29
9,15,0,37.9523809523809,38,8.19047619047619,232.333333333333,2475,3.424943996,55.6,0
41,88,3,247.904761904762,389.52380952381,0,8914.52380952381,49587,108.2196384,63,6
44,460,25,987.47619047619,861.714285714286,124.857142857143,13303,109862,162.3806157,41.6,31
32,45,0,52.3809523809524,132.809523809524,37.9047619047619,2487.66666666667,22646,33.27330456,64.1,1
40,39,0,242.142857142857,259.333333333333,60.4285714285714,3763.71428571429,45672,99.62626203,50.7,0
14,25,0,72.3809523809524,180.571428571429,0,1545.42857142857,10724,14.95706531,44.4,0
38,25,1,87.1428571428571,77.5238095238095,22.5714285714286,957.571428571429,16581,40.62738804,47,2
40,15,1,66.9523809523809,74.5714285714286,16.3333333333333,1003.90476190476,22995,74.38481916,40.6,2
51,1478,44,1414.2380952381,1754.85714285714,179.904761904762,21773.2857142857,305506,584.3485956,32.7,67
44,67,1,230.238095238095,192,10.8571428571429,3127.38095238095,37348,171.4730923,54.4,1
34,77,0,88.3809523809524,74.8095238095238,43.4761904761905,845.761904761905,9918,18.73353941,64.9,0
43,338,1,741.047619047619,823.47619047619,213.571428571429,8638.71428571429,135692,87.82636624,32.8,1
35,43,0,179.047619047619,215.619047619048,21.8095238095238,3159.47619047619,35789,45.98648414,51.8,0
25,23,0,19.1904761904762,18.047619047619,8.38095238095238,193.904761904762,3024,2.602634233,33.8,0
37,25,2,142,59.6190476190476,18,1037.57142857143,12426,24.98727779,43.5,3
28,18,0,92.1428571428571,47.1428571428571,14.952380952381,638.714285714286,9158,19.35138078,59.4,0
45,156,83,0,0,0,0,105267,295.2724213,48.4,118
39,292,2,370.380952380952,666.047619047619,0,5904.38095238095,97947,211.048493,56.5,2
41,42,1,241.619047619048,309.428571428571,45.3333333333333,3127.7619047619,35648,34.13812533,39.8,1
40,31,1,116.714285714286,128.809523809524,29.8571428571429,1864.14285714286,24030,9.366198212,38.3,1
17,25,0,21.952380952381,34.5238095238095,12.5714285714286,414.190476190476,9194,29.36174401,39.8,0
42,280,8,388.571428571429,365.333333333333,83.0952380952381,7136.33333333333,44890,173.5752191,62.2,12
39,68,15,251.047619047619,257.380952380952,38.6666666666667,3131.2380952381,64182,168.2534238,33.4,17
43,286,15,406.809523809524,487.333333333333,95.9047619047619,5576.7619047619,97241,138.5323797,41.8,26
29,50,0,0,0,0,0,31379,12.24457347,36.3,0
50,131,1,461.333333333333,330.714285714286,103.047619047619,3724.04761904762,63888,90.57040084,37.4,1
43,432,1,565.428571428571,596.238095238095,119.857142857143,8868.14285714286,162385,146.3102905,41.3,6
43,357,8,623.666666666667,1139.47619047619,194.095238095238,14331.5714285714,148431,376.2283496,35.6,9
35,25,0,86.2857142857143,37.8571428571429,10.9047619047619,605,10246,17.69055154,42.8,0
49,25,1,258.238095238095,231.571428571429,0,2398.7619047619,38459,72.86505241,50.2,1
0,18,0,70.7142857142857,85.0476190476191,18.2380952380952,1215.09523809524,8034,7.56782044,41.9,0
37,24,9,67.6666666666667,78.7619047619048,20.8571428571429,1720.28571428571,19646,49.31381657,51.7,19
43,367,6,966.619047619048,935.714285714286,173.761904761905,12474,163354,227.4674341,38.4,14
29,25,1,52.5238095238095,62.4285714285714,17.7142857142857,686.761904761905,11884,12.58510913,47.6,1
52,264,12,570.238095238095,329.52380952381,0,8856.33333333333,107766,229.9905702,53,19
33,76,0,207,246.142857142857,22.7142857142857,2260.71428571429,45130,16.92001986,27.6,4
37,25,15,81.5714285714286,64.8571428571429,1.14285714285714,1583.90476190476,21730,38.98833681,68.1,18
26,25,0,81.2380952380952,96.1904761904762,0.523809523809524,1039.28571428571,11520,51.60046869,42.1,0
40,240,2,158.333333333333,656.666666666667,237.666666666667,6232.38095238095,38284,53.1410356,57.9,2
42,247,5,480.761904761905,982.095238095238,226.809523809524,11162.7619047619,80245,200.0591666,50,5
45,18,1,6.09523809523809,8,0,452.619047619048,28880,36.67439185,68.4,1
21,15,0,77.0952380952381,50.2857142857143,16.3333333333333,439.619047619048,10125,18.40025171,28.2,0
39,25,12,0,0,0,0,39715,54.40949413,34,14
39,49,1,188.666666666667,321.619047619048,0,3686.38095238095,45756,104.0017563,49.7,1
52,773,21,0,0,0,49.9523809523809,384902,192.5693913,73.3,37
36,25,3,0.523809523809524,26.4761904761905,12.7142857142857,338.904761904762,9742,12.71498867,64.4,7
44,19,4,74.6666666666667,47.4285714285714,5.61904761904762,632.428571428571,15916,25.01462255,63.3,7
31,25,0,84.0476190476191,85.7142857142857,13.6666666666667,1627.14285714286,25633,54.31098671,55.7,0
32,40,1,206.142857142857,134.47619047619,17.0952380952381,1773.90476190476,25008,40.92505233,34.9,2
21,25,1,64.5714285714286,95.2380952380952,39,1395.85714285714,23709,7.995633782,53.7,1
40,108,0,1034.80952380952,1257.04761904762,145.52380952381,22060.380952381,142878,158.1423001,61.5,0
39,48,1,373.047619047619,279.809523809524,47,3159.2380952381,37185,50.90921182,67.5,11
33,25,1,119.714285714286,81.0476190476191,16.4761904761905,1226.2380952381,20643,20.89927962,35.9,1
46,783,13,1425.95238095238,1172.47619047619,11.952380952381,18222.7619047619,367118,390.1874496,54.4,14
49,5508,76,7117.80952380952,9675.52380952381,1956.04761904762,120477.142857143,1316756,2473.342032,43.3,156
33,139,0,83.2857142857143,133.47619047619,24.0952380952381,1657.66666666667,30104,66.75975531,48.4,0
42,25,1,287.809523809524,541.52380952381,193.095238095238,4226.42857142857,61550,111.2829826,51.8,1
43,220,2,517.714285714286,472.952380952381,132.285714285714,7362.80952380952,103806,20.40519373,29.6,2
40,145,3,330.904761904762,493.333333333333,70.6190476190476,8258.95238095238,143667,183.6445256,44.3,6
43,428,0,799.190476190476,938.952380952381,147.761904761905,12751.0476190476,110958,178.0174923,68.8,2
45,50,0,78.0476190476191,117.047619047619,37.4285714285714,1444.85714285714,29194,4.206744582,30.3,0
25,12,0,2.95238095238095,15.3809523809524,7.19047619047619,211.904761904762,8094,6.909888856,30.1,0
39,423,1,514.047619047619,487.714285714286,214.857142857143,8507.90476190476,67256,161.6700896,48.2,1
2,50,0,26.047619047619,27.8095238095238,11.1904761904762,232.190476190476,5406,6.04183907,36.3,0
41,15,0,20.9047619047619,43.6666666666667,21.4285714285714,567.047619047619,6618,8.270198962,67.1,1
