test1,test2,test3,test4,test5,test6,test7,test8,test9,test10,test11
28,25,5,31.4761904761905,51.8571428571429,22.8571428571429,365.809523809524,6614,21.67233572,52.8,5
52,2112,11947,0,0,0,0,825062,2667.915003,53.4,14429
39,65,167,191.666666666667,165.47619047619,53.2857142857143,2786.33333333333,22372,82.07223324,66.5,193
23,10,1,28.2380952380952,17.7142857142857,6,380,9642,5.366674225,32.4,1
17,25,5,21.952380952381,34.5238095238095,12.5714285714286,414.190476190476,9194,29.36174401,39.8,7
39,49,13,124.714285714286,194.047619047619,41.1904761904762,2613.85714285714,35077,44.27755565,34.1,14
47,120,161,164.142857142857,294.285714285714,22.3809523809524,3611.09523809524,35252,46.07546456,35.6,215
36,17,4,67.9523809523809,96.6666666666667,28.8095238095238,723.666666666667,8002,12.40036715,49.7,4
44,694,286,1090.14285714286,1894,248.52380952381,29863,335509,514.177759,52.8,439
29,50,2,0,0,0,0,31379,12.24457347,36.3,2
43,426,56,1036.14285714286,1960.19047619048,161.380952380952,23015.619047619,159551,397.5140485,55.6,96
43,17,15,25.7142857142857,23.952380952381,7.76190476190476,311.666666666667,7530,8.418731529,51.8,27
30,22,4,34.6666666666667,85.2380952380952,15.2857142857143,862.857142857143,8786,12.28224085,46.1,4
39,183,171,599.047619047619,426.761904761905,84.7619047619048,6175.71428571429,87607,135.995169,39.1,179
49,2265,3481,4334,4678.71428571429,563.904761904762,62203.8571428571,918702,881.0818589,41,4782
40,904,405,885.428571428571,1442.90476190476,269.571428571429,15538.2380952381,265066,471.482988,39.7,679
40,164,77,374.952380952381,335.761904761905,0,9205.33333333333,177556,73.16030147,36.3,77
37,40,17,110.47619047619,85.0952380952381,5.80952380952381,865.52380952381,17549,22.54209025,37.8,28
37,16,11,14.952380952381,26.5714285714286,14.4285714285714,308.047619047619,8265,22.66361542,48.4,12
46,579,202,718.857142857143,1299,239.047619047619,20622.3333333333,229211,391.4671825,68.1,305
32,15,27,79.2857142857143,82.8095238095238,0,1521.19047619048,24446,45.99761511,57.9,43
32,25,26,38.6666666666667,45.3333333333333,16.8095238095238,657.52380952381,14883,40.97842487,36.7,29
44,886,219,424.380952380952,859.095238095238,26.3333333333333,8631.38095238095,148476,373.4937515,51.7,266
53,68,189,406.571428571429,425.857142857143,98.0476190476191,5922.80952380952,67843,160.4188425,50.3,252
53,1643,6132,0,0,0,0,618795,1321.109771,46.5,7224
32,150,32,358.761904761905,335.333333333333,75.3333333333333,4644.47619047619,57735,54.33355145,64.6,52
33,25,2,25.2380952380952,23.4761904761905,10.5714285714286,271.714285714286,5496,12.40740332,41.2,11
42,48,9,99.3809523809524,95.9523809523809,26.4285714285714,1109.09523809524,45723,18.45610925,35.7,9
28,135,11,82.4761904761905,145.952380952381,0,1590.47619047619,35098,101.895284,49.4,13
43,25,130,43.6190476190476,93.9047619047619,27.7142857142857,1990.14285714286,28576,61.53891671,35.9,137
38,92,63,136.666666666667,216.142857142857,66.5714285714286,3260,31368,48.15739313,68.5,70
36,25,4,38.4761904761905,62.8095238095238,15.3333333333333,576.571428571429,13211,5.936522146,39.3,5
39,110,34,343.761904761905,578.095238095238,62.6666666666667,7391.7619047619,82178,174.1460794,68.6,75
51,570,222,1667.47619047619,1615.80952380952,383.190476190476,24897.0952380952,418187,223.5476472,39.7,277
43,536,565,737.095238095238,960.52380952381,45.9047619047619,16472.2857142857,134758,170.2969653,68.9,707
46,28,17,61.8095238095238,28.8095238095238,15.1428571428571,468.142857142857,22425,11.98149334,40.4,22
25,49,6,123.571428571429,112.333333333333,54.1904761904762,1827.42857142857,24496,37.87052888,47.8,9
51,517,318,938.095238095238,1082.57142857143,166.238095238095,14948.5714285714,197974,320.1929112,42.2,440
33,139,13,83.2857142857143,133.47619047619,24.0952380952381,1657.66666666667,30104,66.75975531,48.4,15
43,117,81,1839.2380952381,1517.71428571429,141.333333333333,31838.1428571429,166847,234.5746066,68.6,106
42,29,18,525.47619047619,294.904761904762,79.2857142857143,3899.71428571429,36649,85.30063145,24.8,92
47,151,627,748.714285714286,778.142857142857,97.3333333333333,13910.7619047619,126604,436.6045154,69.8,749
35,10,1,6.23809523809524,13.1904761904762,0,118.095238095238,4351,6.987467004,32.8,1
37,25,1,13.0952380952381,11.3333333333333,2.33333333333333,108.619047619048,7627,3.461722724,33.6,1
43,174,2276,343.952380952381,546.52380952381,128.285714285714,5519.95238095238,65093,161.2180893,47.6,2436
30,16,7,138.095238095238,94.9523809523809,38.6190476190476,1210.42857142857,16344,37.21565468,43.5,8
39,50,55,218.238095238095,93.7619047619048,20.6666666666667,1916.80952380952,18324,47.29568892,50.2,57
43,348,58,609.333333333333,518.238095238095,0,12731.0476190476,133088,238.1639266,54.8,75
38,50,4,45.3333333333333,31.5238095238095,16.1428571428571,358.428571428571,18010,19.69448817,59.9,4
43,164,54,798.619047619048,799.52380952381,39.1904761904762,10696.4761904762,108669,95.73209629,40.9,117
15,28,2,237.571428571429,147,67.9047619047619,1879.28571428571,26277,45.91171894,32.4,8
53,1790,430,3226.90476190476,2560.71428571429,379.047619047619,41268.8095238095,546695,456.9378621,37.9,507
34,12,17,16.2857142857143,42.6190476190476,0,314.142857142857,8384,13.58704121,38.9,19
14,25,2,70,123.952380952381,37.8095238095238,1375.33333333333,16215,22.71600105,51.1,8
36,10,2,2.04761904761905,8.52380952380952,0,199.619047619048,5527,9.907257693,27,5
34,77,20,88.3809523809524,74.8095238095238,43.4761904761905,845.761904761905,9918,18.73353941,64.9,48
0,42,0,74.2380952380952,85.3333333333333,29.8095238095238,718.190476190476,10067,4.173024998,39.7,1
51,1650,233,2810.52380952381,5639.33333333333,1222.61904761905,64769.2857142857,470313,925.4224936,58.6,302
41,39,75,131.761904761905,86.9523809523809,16.4285714285714,1473.71428571429,17103,34.08452527,61.3,114
50,3967,3041,8289.7619047619,9727.47619047619,1260,158209.904761905,1496770,759.8229831,74.4,4391
45,1187,993,1879.33333333333,2467.33333333333,515.238095238095,31843.1428571429,636235,317.5476769,39,1455
46,25,28,121.428571428571,91.4285714285714,23.4761904761905,1571.47619047619,36885,20.55889293,52.6,32
28,72,3,24.7619047619048,152.761904761905,30.5238095238095,2219,22188,84.70059855,33.9,5
46,110,51,245.809523809524,513.428571428571,126.380952380952,6822.90476190476,122259,268.1869254,30.9,59
38,25,33,308.619047619048,147,0,2889.14285714286,33562,59.97189274,67.5,42
0,24,0,122.142857142857,92.7142857142857,32.7619047619048,1019.80952380952,8886,15.75921994,37.2,1
46,2319,328,3368.71428571429,6384.90476190476,1753.47619047619,75558.9047619048,703011,1162.823607,35.9,425
45,97,30,253.333333333333,518.285714285714,115.619047619048,4388.52380952381,34914,13.61667016,29.8,42
36,42,64,84.7142857142857,137.142857142857,23.6190476190476,1883.52380952381,28762,22.50044388,55.4,111
37,18,2,25.4285714285714,24.6666666666667,0,452.047619047619,5771,6.307408371,59.4,3
32,42,128,100.857142857143,171.047619047619,43.9523809523809,2717.71428571429,23194,28.58673355,64.1,175
25,25,3,18.6666666666667,22.2380952380952,1.95238095238095,260.190476190476,8591,33.52013237,47.4,3
43,390,88,473,667.571428571429,106.285714285714,7801.61904761905,70461,98.20264995,50.4,95
45,50,1,78.0476190476191,117.047619047619,37.4285714285714,1444.85714285714,29194,4.206744582,30.3,1
46,1580,500,4247.95238095238,4319.61904761905,938.238095238095,64319.5714285714,724777,403.380614,33.6,716
43,25,9,242.428571428571,167.619047619048,21.8095238095238,2320.14285714286,43150,33.08685441,30.9,12
38,32,7,63.3333333333333,109.52380952381,18.0952380952381,1601.85714285714,27345,72.59511642,54,17
50,85,43,981.857142857143,601.904761904762,147.428571428571,10795.7142857143,138377,209.2412496,49.3,140
38,65,36,60.7619047619048,157.190476190476,44,1668.47619047619,41170,42.77089625,37.9,38
30,18,1,31.2857142857143,46.5238095238095,14.6190476190476,562.333333333333,12229,3.939511838,26,3
47,1272,765,3003.42857142857,3534.61904761905,368.285714285714,72402.2380952381,887207,1009.872844,61.9,1016
9,15,1,37.9523809523809,38,8.19047619047619,232.333333333333,2475,3.424943996,55.6,2
44,279,85,671.380952380952,809.714285714286,41.9523809523809,10560.3333333333,121154,244.6264165,37.8,150
32,100,8,123.333333333333,260.666666666667,54.2857142857143,3301.14285714286,41277,95.39988268,48.4,14
38,25,31,179.428571428571,168.952380952381,28.7619047619048,1667.47619047619,25645,35.80379613,44.4,37
17,25,4,181.619047619048,95.2857142857143,30.2380952380952,1290.57142857143,18685,19.00854037,63.8,6
57,25,59,230.333333333333,161.47619047619,31.5238095238095,5001,42613,137.3113822,33.6,78
43,127,169,169.952380952381,342.714285714286,58.9047619047619,3299.61904761905,61779,242.2216486,50.6,305
45,156,920,0,0,0,0,105267,295.2724213,48.4,1072
21,24,1,41.8095238095238,25.5238095238095,4.14285714285714,336.095238095238,13351,10.64681695,30.5,1
56,746,327,2083.80952380952,2270.33333333333,500.761904761905,27767.0476190476,488241,776.9322111,34.4,382
17,20,2,2.66666666666667,14.6190476190476,8,213.238095238095,5911,3.638508095,29,2
51,820,3537,0,0,0,0,328934,1089.681462,42.5,4181
25,25,3,83.4761904761905,134,45.6190476190476,1275.04761904762,29910,36.15107124,40.8,6
13,49,1,65.1904761904762,75.8571428571429,26.0952380952381,1064.2380952381,19901,42.41049095,49.7,2
30,15,8,58.3809523809524,48.7142857142857,12.3809523809524,699.52380952381,11758,71.22616967,43,14
24,18,6,64.8571428571429,59.3333333333333,16.952380952381,807.52380952381,17708,22.3099686,44.6,12
1,25,0,5.66666666666667,21.5714285714286,6.85714285714286,425.238095238095,8393,4.026989605,38.4,0
37,25,12,9.38095238095238,35.9047619047619,19.0952380952381,319.47619047619,6207,8.265160404,30.3,11
13,25,3,56.9523809523809,64.3333333333333,15.4761904761905,1115.80952380952,8793,6.835067504,51.3,3
49,1896,367,1955.57142857143,2939.80952380952,309.380952380952,34256.1904761905,522798,296.3811505,37.8,393
28,18,1,10.1904761904762,22.4285714285714,3.9047619047619,349.761904761905,9453,1.705490319,27.9,1
31,34,21,202.904761904762,116.190476190476,44.2380952380952,2139.14285714286,20837,19.53432687,70.4,73
29,20,2,58.5238095238095,38.0952380952381,15.4285714285714,374.666666666667,13724,9.801108553,32.6,2
44,48,96,160.285714285714,65.9047619047619,29,2255.33333333333,23464,5.871962735,27,99
25,199,3,89.6190476190476,42.6666666666667,0,988.142857142857,21939,245.9452111,45.5,3
36,43,5,50,52.7619047619048,10.6190476190476,955.52380952381,10073,13.94996453,58,5
43,26,14,165.380952380952,164.571428571429,32.5238095238095,3832.61904761905,27711,34.54967075,57.7,16
31,25,8,186.333333333333,93.5714285714286,31.5714285714286,1288.95238095238,16338,29.12267526,49.6,14
30,49,2,132.761904761905,109.047619047619,32.0476190476191,1594.2380952381,37349,23.96578356,34.1,2
46,955,415,2180.04761904762,3871.09523809524,414.47619047619,51673,537174,831.8362941,55.3,767
34,100,60,234.904761904762,445.380952380952,96.4285714285714,6958.66666666667,92459,136.8429139,55.2,72
41,46,55,131.857142857143,344.714285714286,81.7619047619048,4705.2380952381,54062,65.19123936,33.9,71
53,435,145,461.619047619048,297.047619047619,0,7185.19047619048,98498,193.1623537,48.3,172
43,138,191,0,0,0,0,90896,700.2256221,59.9,249
30,25,25,154.047619047619,127.666666666667,20.5714285714286,1631.66666666667,32722,37.40287762,59.1,68
37,48,9,675.095238095238,302,25.7142857142857,5550.52380952381,64633,52.84017599,76.2,16
41,24,2,105.285714285714,95.0476190476191,29.6666666666667,1171.47619047619,14813,15.22825823,36.8,2
39,74,81,127.285714285714,230.571428571429,40.8571428571429,3535.52380952381,25925,144.7261973,60.6,97
39,131,132,417.380952380952,531,108.714285714286,4654.42857142857,35099,61.2823212,49.6,264
32,57,2,416.952380952381,247.619047619048,26.952380952381,5135.47619047619,26988,25.5033988,64.4,4
35,25,51,122.952380952381,161.904761904762,39.9523809523809,2145.7619047619,24102,47.71484311,54,164
40,227,67,174.904761904762,193.47619047619,25.7142857142857,2456.33333333333,59493,59.39040478,36.3,67
30,25,8,51.6190476190476,153.809523809524,26.6190476190476,2114.61904761905,15765,17.55254856,54.5,10
32,25,15,3.14285714285714,0,0,37.4285714285714,13966,21.64932782,64.6,18
52,25,21,81.9523809523809,114.428571428571,23.1904761904762,1216.61904761905,18453,14.66029395,36.1,22
9,25,3,64.7619047619048,54.9047619047619,8.57142857142857,588.47619047619,9537,13.13215534,35.2,4
21,42,24,181.857142857143,139.809523809524,51.8095238095238,1720.90476190476,20916,47.34560918,55.5,38
29,25,7,97.9047619047619,87.6666666666667,35.2380952380952,1037.66666666667,15498,60.33206824,44.3,7
44,160,214,614.761904761905,621.047619047619,119,9320.2380952381,66703,340.5251248,61.9,239
49,183,509,2178.47619047619,2300,146.904761904762,41046.9523809524,374264,275.6375568,71.3,712
44,12,2,63.3333333333333,72.3809523809524,18,973.285714285714,13171,20.07103115,35.9,23
23,90,2,77.5714285714286,98.5714285714286,38.3333333333333,1074.09523809524,21553,63.78250969,50.3,5
43,58,13,249,255.619047619048,76.1904761904762,2472.80952380952,36960,63.28299896,38.1,39
51,1566,5354,0,0,0,0,491845,1067.952491,61.3,5990
28,127,11,443.857142857143,306,66.0952380952381,4361.2380952381,78981,134.0121701,35.3,21
39,23,20,174.095238095238,149.380952380952,6.19047619047619,3589.28571428571,48905,68.90730923,30.9,24
43,86,40,0,0,0,0,76085,107.6627007,36.7,47
34,32,11,40.0476190476191,123.809523809524,35.8095238095238,2478.04761904762,24258,38.33213108,57.1,21
31,25,3,63.3809523809524,68.3809523809524,18.8571428571429,583.809523809524,10471,9.617662246,49.7,3
40,89,8,219.095238095238,365.952380952381,89,4564.19047619048,38818,65.82033434,38.3,8
24,47,3,99.7142857142857,159.714285714286,52.2857142857143,1838.47619047619,15513,43.08940553,37.8,3
39,1086,68,113.857142857143,320.190476190476,79.6666666666667,1924.2380952381,55949,140.1925596,58.3,141
44,91,36,159.761904761905,355.761904761905,87.0952380952381,4685.14285714286,39824,175.5289222,56.8,83
46,471,170,1435.09523809524,974.238095238095,80.1428571428571,16971.4761904762,230149,1003.845379,54.4,214
42,806,730,864.190476190476,2194.19047619048,592.333333333333,23542.2380952381,153279,251.1100956,63.5,891
1,25,1,44.8095238095238,65.3809523809524,24.3333333333333,304.952380952381,6441,12.25778309,51.1,1
38,146,153,287.952380952381,287.952380952381,99.0476190476191,4583.95238095238,119171,371.0793944,47.8,205
44,59,118,295.904761904762,189.857142857143,25.0952380952381,3158.7619047619,79595,140.5257442,40.6,132
29,63,32,87.4285714285714,160.095238095238,58.6190476190476,2374.95238095238,38632,43.50528222,40.6,43
46,221,113,523.761904761905,365.142857142857,2.19047619047619,6257.71428571429,77200,26.42769418,34.5,170
38,80,87,0,0,0,0,26404,44.21745607,55.9,116
25,16,4,146.571428571429,88.3809523809524,10.8095238095238,1482.14285714286,22925,14.0778885,43.9,4
44,67,251,790.904761904762,684.857142857143,14.047619047619,14844.380952381,106272,148.7753828,49.6,507
58,123,163,350.380952380952,459.333333333333,92.1428571428571,4854.04761904762,97733,36.47438001,38.3,185
39,25,3,123.571428571429,27.7619047619048,0,774.714285714286,21795,23.33381841,65.7,3
1,25,1,103.52380952381,75.9047619047619,46.0952380952381,611.857142857143,16337,31.32156002,32.4,9
28,25,5,57.1428571428571,103.380952380952,22.6666666666667,1134.42857142857,27698,47.43887294,36.1,8
49,101,33,0,0,0,0,58409,85.01560301,36.3,38
48,299,39,257.380952380952,430.238095238095,82.8095238095238,5207.80952380952,119600,46.12322951,32.6,39
45,12,48,174.857142857143,172.285714285714,14.952380952381,3030.95238095238,40667,134.4643586,55.2,88
40,40,33,397.904761904762,339.238095238095,72.8095238095238,5262.95238095238,54666,89.14923103,56.6,46
55,867,591,3012.95238095238,2089.80952380952,370.952380952381,41568.7142857143,403253,542.6219353,72.4,826
37,41,12,127.619047619048,183.809523809524,28.047619047619,3326.66666666667,41569,61.74130157,57.2,14
1,40,1,108,86.2857142857143,6.04761904761905,1395.71428571429,27593,31.39806025,29.8,2
49,163,128,337.571428571429,355.47619047619,63.1428571428571,7474.71428571429,102180,215.274877,38,136
42,25,29,70.3809523809524,53.9047619047619,12.1428571428571,659.333333333333,27260,54.47660966,61.3,41
35,29,32,289.285714285714,121.333333333333,0,2294.80952380952,40096,116.3908632,58.3,59
2,50,1,26.047619047619,27.8095238095238,11.1904761904762,232.190476190476,5406,6.04183907,36.3,0
37,25,92,99.2380952380952,108.333333333333,7.14285714285714,1267.90476190476,40352,103.1326374,30.6,147
48,332,99,0,0,0,0,149657,257.1892959,70.9,110
58,3598,36161,8355.38095238095,10989.619047619,1410.42857142857,130240.714285714,1356924,4764.348046,46.2,38864
35,47,3,39.1904761904762,22.5714285714286,14.2857142857143,311.904761904762,9450,4.477400107,31.2,5
10,25,2,18.7142857142857,21.5714285714286,15.5238095238095,169.952380952381,3834,3.017249519,28.9,2
41,213,99,353.809523809524,408.666666666667,14.6666666666667,5313.14285714286,59911,94.80012693,36.3,116
28,25,8,124.190476190476,134.714285714286,46.4285714285714,1155.52380952381,17011,29.44321405,47.7,11
41,25,153,156.333333333333,149.809523809524,27.2380952380952,2877.47619047619,24936,135.6983611,61.3,196
49,7771,12389,0,0,0,0,2716940,1430.975247,74.6,15011
43,25,2,10.3809523809524,20.1904761904762,8.38095238095238,154.142857142857,3975,3.902413918,35.6,3
43,129,79,970.52380952381,396.047619047619,77.7619047619048,18660.4285714286,74228,75.51054298,35.6,95
40,49,75,93.9523809523809,146.238095238095,21.4285714285714,2753.57142857143,24573,45.30549027,47.6,86
26,82,22,276.666666666667,313.47619047619,0,5578.90476190476,50621,99.59122451,44.5,67
42,25,16,158.380952380952,141.428571428571,38.5238095238095,2299.09523809524,28612,62.83248861,64.9,27
40,171,133,349.142857142857,452.380952380952,104.904761904762,5794.42857142857,62045,94.70645468,68.6,189
40,91,103,191.571428571429,201.333333333333,0,2945,44535,176.4480567,55.4,195
45,58,99,128.333333333333,162.285714285714,29.3333333333333,1912.90476190476,47207,52.8286848,36.6,113
47,2055,496,1195.2380952381,4254.7619047619,1794.2380952381,32373.7142857143,231840,266.555156,66.8,745
42,26,37,412.52380952381,269.333333333333,43.9523809523809,4624.57142857143,41556,38.25988995,71.2,42
49,178,661,462.714285714286,830.809523809524,172.333333333333,9819.90476190476,97614,91.37092568,71.1,724
55,25,15,261.761904761905,162.666666666667,39.0952380952381,3240.80952380952,47935,20.86579291,36.8,47
46,1199,102,894.333333333333,2142.57142857143,660.047619047619,20387.4761904762,180463,263.2361219,50.3,100
35,30,20,122.380952380952,192.47619047619,41,2122.04761904762,33964,101.2130702,52,28
2,25,1,47.6666666666667,55.0476190476191,18.4285714285714,412.571428571429,5436,6.78424161,51.7,1
8,39,1,102.285714285714,158.52380952381,52.5714285714286,2485.90476190476,14714,16.13382191,60.7,2
46,300,61,231.809523809524,336.047619047619,76.8095238095238,4065.2380952381,80485,77.5570145,40.6,85
39,56,4,212.047619047619,310.761904761905,87,4974.90476190476,37084,48.33731206,61.7,8
43,171,92,223,227.857142857143,58.9047619047619,4491.90476190476,38340,64.63663432,63.5,112
31,15,6,18.4761904761905,25.1428571428571,15.7619047619048,444.47619047619,10799,10.56715822,30.5,6
40,86,24,457.857142857143,358.285714285714,33.2857142857143,6110.80952380952,58722,45.89546538,71.4,74
40,152,37,371.333333333333,181.52380952381,0,5598.42857142857,128289,110.1434242,36.2,37
42,280,226,388.571428571429,365.333333333333,83.0952380952381,7136.33333333333,44890,173.5752191,62.2,282
43,1126,280,1987.2380952381,3659.42857142857,491.428571428571,36144.0952380952,319090,380.9809865,52.8,733
28,25,16,83.9047619047619,55.2380952380952,15.4285714285714,1293.04761904762,17923,70.65830911,50.5,19
12,18,2,19.5714285714286,25.4285714285714,15.9047619047619,235,2521,2.81375059,33.7,2
41,99,134,0,0,0,0.0952380952380952,115081,237.0499074,71.4,153
26,220,4,75.5238095238095,73,24.4761904761905,906,15907,41.11376308,48.5,4
41,332,15,206.238095238095,475.666666666667,41.5238095238095,5141.38095238095,81366,30.15578439,30.9,17
21,25,1,50.9523809523809,50.9047619047619,21.2380952380952,875.380952380952,9385,21.18917891,51.1,4
28,25,1,72.8095238095238,83.7619047619048,12.8571428571429,1117.66666666667,15561,18.71660823,39.5,1
43,181,122,474.047619047619,718.571428571429,227.190476190476,8666.95238095238,40644,155.7982041,66.7,175
45,1954,535,1756.90476190476,4461.85714285714,1340.42857142857,52332.1904761905,310569,346.7731771,55.6,614
52,195,616,1061.95238095238,925.809523809524,74.1904761904762,18638.9047619048,158167,493.6088471,33.9,959
43,183,56,570.095238095238,613.285714285714,152.190476190476,8097.28571428571,74266,295.1803133,41,88
39,34,15,89.9047619047619,68.6190476190476,26.2857142857143,500.904761904762,9416,26.57170038,66.4,22
51,361,52,0,0,0,0,108277,231.3948941,34.8,113
34,25,4,174.666666666667,125.380952380952,17,2187.19047619048,45739,26.39291491,33.9,4
37,25,80,364.47619047619,226.285714285714,18.952380952381,3144.71428571429,64697,113.2443278,38.2,116
39,48,7,216.904761904762,181,60.0476190476191,4263.42857142857,40224,48.56417045,41.5,36
38,49,20,145.095238095238,81.5238095238095,3.38095238095238,1026.7619047619,34774,28.74596714,34.4,25
23,49,5,50.2857142857143,92.1428571428571,26.5714285714286,774.333333333333,10650,32.33411596,35.6,6
57,12809,6551,25924.0952380952,30587.4285714286,3169.2380952381,503128.19047619,4713325,2764.643856,70.5,9050
41,149,174,829.666666666667,699.238095238095,86.5238095238095,14110.6666666667,130817,211.9566297,34.9,237
45,56,141,573.619047619048,309.809523809524,45.0476190476191,8233.61904761905,83240,519.0584635,58.2,258
50,1059,710,747.142857142857,1483.7619047619,483.952380952381,15743.7142857143,165429,1091.204934,48.8,1129
35,510,78,615.047619047619,1062,270.619047619048,18109.0476190476,166223,185.1599871,60.1,103
40,122,24,380.380952380952,342.285714285714,0,6184.28571428571,79546,127.0090719,56.2,42
47,152,29,374.571428571429,366.761904761905,63.4285714285714,4982.85714285714,80707,33.58862676,48.5,32
29,16,1,108.095238095238,74.4285714285714,4.28571428571429,1145.57142857143,24404,8.192307343,34.1,1
44,25,14,86.4285714285714,69.0476190476191,13.6190476190476,1318.95238095238,50089,157.3957268,35.7,55
37,25,3,182.238095238095,57.6666666666667,19.2380952380952,1541.19047619048,15601,20.86903219,71.1,4
50,3119,1025,4785.57142857143,7351.09523809524,1688.52380952381,101168.380952381,957755,1255.850368,73.3,1252
36,35,2,14.952380952381,15.6666666666667,13.8095238095238,107.047619047619,10177,7.329346455,39.4,15
40,25,2,95.8095238095238,50.4285714285714,0,1446.85714285714,21492,14.3054526,56.8,5
47,124,155,349.571428571429,311.714285714286,75.1904761904762,3750.61904761905,93649,234.0243286,41.7,212
13,25,1,43.2380952380952,109.285714285714,35.0952380952381,2397.42857142857,14073,33.7920149,58.3,2
41,71,19,491.047619047619,441,83.7142857142857,6340,48155,48.43276548,64.9,28
36,58,205,117.238095238095,169.428571428571,53.1904761904762,3639.71428571429,29118,51.07217279,63.4,369
45,812,65,756.428571428571,1669.04761904762,240.380952380952,19309.9047619048,132230,210.6310155,58.6,78
46,99,880,259.857142857143,267.285714285714,46.5714285714286,3009.04761904762,75432,77.91459137,52.8,1189
38,30,65,64.9523809523809,64.8571428571429,16.6666666666667,854.047619047619,22194,38.70059765,55.2,74
50,66,2,279.857142857143,219.47619047619,7.47619047619048,3171,20165,35.41216798,49.1,8
38,40,28,93.9047619047619,147.761904761905,34.6190476190476,1762.47619047619,20605,41.55103027,36.5,38
28,104,5,382.380952380952,265.952380952381,33.8571428571429,3789.14285714286,34237,59.47416088,45.5,6
0,10,0,9.90476190476191,26.6190476190476,5.57142857142857,143.47619047619,6620,29.77615476,44.6,0
40,114,35,393.047619047619,353.761904761905,118.47619047619,5679.57142857143,46305,70.58703112,56.6,36
38,64,153,128.142857142857,96.5238095238095,1.42857142857143,1437,61128,105.8872742,29.8,198
42,25,11,50.3333333333333,96.6190476190476,22.6190476190476,1169.19047619048,22068,41.45764334,51.6,11
43,25,161,0,0,0,0,6778,15.8277192,44.3,169
7,4,1,0.285714285714286,0.476190476190476,0,44.8095238095238,2379,2.093004655,31,1
32,65,39,99.8571428571429,90.7142857142857,17.9047619047619,1902.42857142857,19259,27.63203247,67,55
45,167,38,753.666666666667,574.619047619048,11.5238095238095,8110,67653,90.46612893,35.7,76
13,15,1,0,24.4761904761905,6.71428571428571,326.857142857143,3688,3.549509252,51.7,1
26,25,2,10.3809523809524,7.23809523809524,3.66666666666667,293.238095238095,5737,6.373038495,55.8,2
47,637,143,860.095238095238,1551.71428571429,468.809523809524,16254.9523809524,209689,210.4812021,44,344
50,69,113,273.190476190476,450.666666666667,114.095238095238,6802.19047619048,57963,162.9052253,58.1,125
43,20,8,11.047619047619,8.52380952380952,3.42857142857143,158.761904761905,8600,2.396765771,49.6,8
43,367,222,966.619047619048,935.714285714286,173.761904761905,12474,163354,227.4674341,38.4,406
28,38,3,52.6190476190476,63.7619047619048,17.952380952381,630.52380952381,10218,51.80338046,40.6,3
