test1,test2,test3,test4,test5,test6,test7,test8,test9,test10,test11,test12
0.945773930753564,0.07009345794,0.339869281045752,0.432981862744434,0.0187551326859447,0.00980469676603147,0.0130342869294372,0.505442293171489,0.00462161615080539,0.0122630503119585,0.0114801523524361,428
0.835830666278731,0.01904761904,0.235294117647059,0.434977941053581,0.0133536421577946,0.00822329406183285,0.00751785647273682,0.359212719579433,0.000566977658491814,0.0103468249135446,0.0196222011844741,105
0.456029967995345,0.2326876514,0.215686274509804,0.640543291049357,0.153067373935076,0.170040325768957,0.0936583982754379,0.57214600162414,0.00194015045075349,0.123863225277697,0.108722617291561,8260
0.34772330520803,0.16666666666,0.202614379084967,0.419163797219403,0.007028556782996,0.0086186447378825,0.00385274508087012,0.384386887207762,0.001371317423782,0.00543693058520533,0.011714038293594,24
0.219450101832994,0.1185770751,0.281045751633987,0.345946253592738,0.0120298228775983,0.019569858464458,0.00794732913867797,0.319884315653004,0.000873641090474059,0.00958102796233344,0.0110733654770554,253
0.839031131800989,0.03759398496,0.163398692810458,1,0.0208840188074697,0.0133233177828734,0.0127424123020986,0.825818124830819,0.0010261806674802,0.0216452265636969,0.0153966227075582,532
0.692755309863253,0.3142857142,0.294117647058824,0.434191976749911,0.00813610093660214,0.00691863683086898,0.00582081399663927,0.384507985354248,0.000840278331667936,0.00586493710571929,0.00620476578381512,70
0.745963049170788,0.2104566512,0.300653594771242,0.392216965897732,0.0313775955901425,0.0366094726021981,0.0201310100112997,0.376629482412275,0.000952973643845324,0.0209328066403796,0.027477084755216,1511
0.692282513820192,0.01923076924,0.294117647058824,0.486267984015112,0.00432627219417658,0.00110698189293904,0.00316892452539101,0.430625008904275,0.00080957303128401,0.00345623682842613,0.00206563777401055,104
0.746799534477742,0.306122449,0.261437908496732,0.389998649406168,0.00705472530365105,0.00229303392108801,0.0034357813275292,0.374499579718197,0.0017314931164395,0.00408646207057117,0.00200890924168703,98
0.692682572010474,0.03174603174,0.320261437908497,0.399522820292876,0.0176599031302938,0.0129675021744287,0.010770173748796,0.353806043509852,0.00100452988247155,0.0120072565029609,0.0162749242274132,189
0.382855688100087,0.18831168832,0.431372549019608,0.374034991672844,0.0062458101504613,0.00680003162805408,0.00552476973176722,0.283255688051175,0.00102983815915941,0.00511577715021534,0.00833733295171837,308
0.656422752400349,0.05128205128,0.26797385620915,0.420097468607727,0.00555773198970807,0.00181861310982842,0.0031188888749901,0.357232408713368,0.000716214882380704,0.00388493655709455,0.0038562926106133,39
0.745235670643003,0.2076677316,0.209150326797386,0.736066862977061,0.0614575404207436,0.0499327903850716,0.0372390328108778,0.706814263936972,0.00149406257099036,0.0512063951027023,0.0509130138041875,2504
0.744762874599942,0.1750547046,0.261437908496732,0.444211214807206,0.170837338784595,0.269550090930656,0.108656584483111,0.426557535866422,0.00148555364879728,0.121359555483242,0.147179204919898,1828
0.508837649112598,0.05263157894,0.274509803921569,0.40328912509977,0.00940142587651075,0.00537676919427532,0.00326482618865942,0.346055762134747,0.00131898180004073,0.00445841776030981,0.00875299971378878,38
0.657259237707303,0.0382043935,0.281045751633987,0.348247683550896,0.014866798381554,0.0211907962362616,0.00946924683837234,0.296134832100982,0.000966579058053016,0.012272458136912,0.007054739731255,1047
0.710721559499564,0.12658227848,0.215686274509804,0.538147951908019,0.0109207393992477,0.00462560290978098,0.00618357246204587,0.440576427177273,0.00126758024964976,0.00898585924685707,0.0107242611714112,79
0.471995926680244,0.09350237718,0.183006535947712,0.52874303077773,0.0348226043681418,0.0279908278643156,0.0226494710814789,0.586143522673847,0.00103704714459507,0.0343985731003348,0.0324082105927508,1262
0.20010183299389,0.07079646018,0.398692810457516,0.361726519655206,0.00406458698762614,0.00118605202814897,0.00394864674413853,0.316215754156516,0.00172559461716446,0.00396633900037602,0.00436127195203393,339
0.836303462321792,0.02486531288,0.169934640522876,0.524445974214047,0.0614844786037709,0.151340238791808,0.0435226765737254,0.433096835776667,0.000928350536333865,0.0677305959401571,0.157706567446776,4826
0.217522548734361,0.15430267062,0.326797385620915,0.329159591858675,0.00521061425984263,0.0118209852138847,0.00363175429159943,0.304362382641649,0.000434533421944409,0.00447723341021672,0.0109980699089261,337
0.291569682862962,0.3168316832,0.34640522875817,0.32925083599048,0.00536300740953966,0.00802561872380802,0.00391112000633785,0.337828211594079,0.00109291771670156,0.00377243877659852,0.00885698979179968,101
0.455957230142566,0.10891089108,0.294117647058824,0.398430600932949,0.0212711589806899,0.0165651933264806,0.0148314007063366,0.355886082261259,0.00114757370659827,0.0171289754373574,0.0201679105846782,606
0.293024439918534,0.07210031348,0.339869281045752,0.36547023928096,0.0204907213352719,0.0188582272475686,0.0156653282130184,0.374991095724523,0.000923283292877232,0.0143791177183311,0.0198088255799447,638
0.911841722432354,0.1568627451,0.222222222222222,0.283154932987509,0.00904045422394558,0.00529769905906539,0.00374433450500148,0.324186861563448,0.00101577795040331,0.00538038460574826,0.00372610319749308,51
0.911623508874018,0.01217656012,0.196078431372549,0.674575093694624,0.0108368462006771,0.00383490155768166,0.00863114969415709,0.772328361185907,0.000508663008050451,0.0142540431613184,0.00777246941576217,657
0.090740471341286,0.09027706568,0.30718954248366,0.408099768682575,1,1,1,0.484292858058725,0.00697066364411552,1,1,48761
0.293751818446319,0.051974013,0.372549019607843,0.373474879180573,0.0364973896900647,0.0411560053767692,0.0337532158329476,0.383204399424428,0.00109377208285176,0.0283323085406116,0.0357054372793788,2001
0.692500727378528,0.03421309872,0.281045751633987,0.472513156997273,0.00667682107889732,0.0036767612872618,0.00468250295001855,0.418443960051858,0.000983736208315552,0.00567886023111362,0.00701092739775288,2046
0.221814082048298,0.07104795738,0.333333333333333,0.309445438945254,0.0204691707888501,0.0914446113702855,0.0185965833990051,0.286133549885313,0.000539019346686858,0.0199434005444853,0.0505553231618268,563
0.746035787023567,0.2162162162,0.333333333333333,0.359176201000885,0.0141633269733566,0.0087372499406974,0.008681185344558,0.344901768032939,0.000730518892237149,0.00864598919169651,0.00960935837314605,74
0.981888274658132,0.2696629214,0.183006535947712,0.426056342799686,0.00660755146539867,0.00359769115205187,0.00337740640206147,0.408371443632374,0.00255093050410436,0.00512508594543244,0.00626200802859177,89
0.817682572010474,0.00766283524,0.183006535947712,0.475785298040826,0.00495123804040881,0.00454653277457104,0.00246425578224485,0.427989343363109,0.0040970920180466,0.00383888772969081,0.00487586505507731,261
0.908713994762875,0.08888888888,0.202614379084967,0.380687682629421,0.0121999182618561,0.00166047283940856,0.00484928845135492,0.435853599464319,0.00141841004933146,0.00770778146949632,0.00456499563344415,45
0.201229269711958,0.07594936708,0.215686274509804,0.566664453318915,0.0201551485409895,0.012651221633589,0.0111662893144699,0.495369776752005,0.00160783749709125,0.0168713990931055,0.0283124545914885,237
0.911478033168461,0.08629441624,0.183006535947712,0.343960564466915,0.00693619729833114,0.00122558709575393,0.00261436273344758,0.393804048952145,0.000971539061134524,0.00425530777105157,0.00424502616264136,394
0.220723014256619,0.02985074626,0.26797385620915,0.322172188517604,0.0101533860141572,0.0164861231912707,0.00878125664535982,0.297901440355601,0.000796803859754789,0.0113395980204748,0.0243351460044179,268
0.917642566191446,0.04605263158,0.143790849673203,0.618603594386408,0.0130357715980731,0.0154186763659366,0.00940253263783779,0.70824607143366,1.87393451707021e-05,0.0154912216575657,0.0153288126637458,1824
0.708684899621763,0.05555555556,0.228758169934641,0.423390388017929,0.00600952380219369,0.00723491737170871,0.00324397800099237,0.346625635765269,0.00141106508827636,0.0047862061876354,0.0151312535317731,36
0.29062409077684,0.2016806722,0.313725490196078,0.328320326527515,0.00641051789811363,0.0039139716928916,0.0048826455516222,0.336873673262954,0.000987715221897007,0.00511597520968804,0.00859785855294541,119
0.0739743962758219,0.016,0.294117647058824,0.439176977931116,0.00737567451286144,0.00600933027595477,0.00540385024329835,0.326167172429514,0.0014483907240391,0.00629522131016935,0.00863939587415513,125
0.511710794297352,0.12121212122,0.241830065359477,0.378417420221235,0.00808145490817543,0.0177907804222345,0.00404037876987353,0.324713994671682,0.000836178248754438,0.00656240353884743,0.0130736883820259,33
0.635874308990399,0.01470588236,0.30718954248366,0.350990427948529,0.0117858399056086,0.0141140191349727,0.0068757322925918,0.374442592355145,0.000858941995125855,0.0084833823646063,0.011393775272818,136
0.982942973523422,0.03546548448,0.235294117647059,0.448507819667266,0.0234908652621355,0.0154977465011465,0.0150106951202732,0.429891296604978,0.000723277928796899,0.0193427851935095,0.0216474758371678,1579
0.291751527494908,0.10643564356,0.352941176470588,0.374092809736562,0.0135483667379631,0.0200442792757176,0.0126423410012968,0.383838383838384,0.00138627480788015,0.0109909143187789,0.0205017502917153,808
0.982179226069246,0.04646660212,0.228758169934641,0.48317020056996,0.0171434596785428,0.0121372657547244,0.0131927331557068,0.463114929264436,0.000587159980576843,0.0166622482899298,0.0150219795542444,1033
0.473377945883038,0.0465116279,0.26797385620915,0.432259136947956,0.00362203112360701,0.000434885743654622,0.0027603000471169,0.479185365645168,0.00106783024923923,0.0027637218821156,0.00315536866207261,43
0.308808553971487,0.256097561,0.235294117647059,0.539061296633317,0.00629583820465476,0.00446746263936111,0.00396115565673876,0.473721702212534,0.000584220931477679,0.004894643748941,0.00673499042293212,164
0.673043351760256,0.06779661016,0.215686274509804,0.471038796372459,0.00363357605919011,0.00193721831264331,0.00220156861764007,0.484698893020473,0.00479776329810918,0.00301733703691343,0.00294254493149277,59
0.636638056444574,0.0975609756,0.333333333333333,0.292457317395423,0.00689540519260416,0.00446746263936111,0.00481593135108765,0.31199868929065,0.000879145704980529,0.00488721651871459,0.00456418837101781,82
0.221086703520512,0.15533980582,0.352941176470588,0.283406983609031,0.00270228458881942,0.00118605202814897,0.00188467616510097,0.26205638899574,0.000809126363603466,0.00221400781562485,0.00246985608712563,412
0.692864416642421,0.1,0.248366013071895,0.509965259474371,0.00582172618337514,0.00276745473234759,0.00374850414253489,0.451610605348264,0.00081049426371643,0.00482492681454909,0.00626663144066988,40
0.982688391038697,0.0808080808,0.183006535947712,0.490453469783964,0.0197456881589753,0.0216652170475212,0.0120836095718199,0.470095881238335,0.00145777168805078,0.0182887126797773,0.0303569567674277,198
0.493017166133256,0.01904761904,0.366013071895425,0.398779316129749,0.00270382391356384,0.000672096149284415,0.00172206030129801,0.281360858229688,0.00100236132120038,0.00181056066972622,0.00282974835428546,105
0.921097614198429,0.07874015748,0.235294117647059,0.312851284261155,0.0171542349517537,0.0261722147544872,0.0133720275696434,0.358186947044493,0.00011815835952708,0.0178322846249303,0.0215101678371972,254
0.617508001163806,0.09523809524,0.320261437908497,0.414751556231906,0.00772894954170454,0.00921167075195699,0.00549975190656676,0.310061118946874,0.0101379631510556,0.00647496028164849,0.00560210768880767,42
0.365580448065173,0.04255319148,0.254901960784314,0.467075548786024,0.00900581941719626,0.00411164703091642,0.00754287429793728,0.369684147540283,0.000814206225422411,0.00887554012056078,0.0143049103571769,47
0.746654058772185,0.0931780366,0.339869281045752,0.362076589962875,0.0217483496514584,0.0133628528504784,0.0142601603642595,0.347687025402117,0.00157408909076481,0.0142087865718054,0.0127625987979129,601
0.127509455920861,0.1496663489,0.196078431372549,0.537092320541538,0.0682698220771494,0.0235233652249545,0.0421883925630345,0.609408613639925,0.0015063457058358,0.0564818081879172,0.0613163514673829,2098
0.456502764038406,0.25,0.333333333333333,0.368316875511837,0.00650903468175615,0.00312327034079228,0.00418631608354286,0.3289880469006,0.00211395582528676,0.00409002714107984,0.00257135099036422,40
0.655913587430899,0.13114754098,0.326797385620915,0.364976527221241,0.00386678375796889,0.00201628844785325,0.00193054217796847,0.310360302602898,0.000799337331392707,0.00227560431163589,0.00206028048699941,61
0.859725050916497,0.05882352942,0.228758169934641,0.441809958348409,0.00610957991058063,0.00122558709575393,0.00311054959992328,0.422447322306279,0.00203926225429349,0.00487810578297019,0.00613695574000279,68
0.508874018038987,0.05882352942,0.183006535947712,0.431364763774815,0.00962308863970642,0.0223373131968056,0.00459494056181696,0.370147169865082,0.00107104093458937,0.00774897783981881,0.0135358094273574,68
0.0740471341286005,0.07425742574,0.228758169934641,0.479164041139359,0.0438569012931097,0.152328615481932,0.027511268445434,0.355864712000114,0.00138418256925937,0.0389571099240967,0.0782446445476762,808
0.545024730869945,0.01351351352,0.150326797385621,0.447687525888264,0.00510286152773363,0.0159326322448011,0.00270609475918258,0.421656622643929,0.0019735925492738,0.00484800074311914,0.0074312175719014,148
0.000400058190282223,0.04324324324,0.261437908496732,0.43460664067564,0.0135529847121963,0.0345536490867399,0.00760958849847183,0.341874314370788,0.000915663674917753,0.0103265238175924,0.0329081261971335,185
0.491889729415188,0.02469135802,0.34640522875817,0.366602660263316,0.0015855044867468,0.00122558709575393,0.000888132794616164,0.25865851747375,0.000673595017121361,0.00100247802109274,0.00170376404453153,81
0.126491125981961,0.0701754386,0.274509803921569,0.269312023763224,0.00162167861824054,0.00225349885348304,0.00146771241176005,0.305573364106509,0.00132988247308797,0.00162101775434822,0.00189420458965383,57
0.0905949956357288,0.0370942813,0.522875816993464,0.309655481129855,0.0708081685806887,0.0668142642523919,0.128695862468676,0.367468763801627,0.0142776617912867,0.0874410785447422,0.0862483579548373,1941
0.945592086121618,0.04444444444,0.418300653594771,0.295011249678726,0.00663448964842592,0.00347908594923697,0.00554978755696767,0.344381758345087,0.0140659137039469,0.0041159729320041,0.00211627514438989,45
7.2737852778586e-05,0.04666666666,0.222222222222222,0.54666075838328,0.00905430814664531,0.00332094567881711,0.00534964495536403,0.430019518171845,0.00106859927430281,0.00803497571840379,0.0148617746563631,300
0.799716322374164,0.04026845638,0.215686274509804,0.336273923917752,0.00609880463736972,0.00221396378587807,0.00298129083638759,0.278141072217236,0.00137611803489835,0.0045503173556446,0.00478853393804628,149
0.691627873145185,0.06153846154,0.411764705882353,0.344446597565046,0.0105936328910597,0.00778840831817822,0.00727601749579909,0.305031984157513,0.000814423761824725,0.006616275715423,0.00537313870970109,65
0.41820628455048,0.05494505494,0.339869281045752,0.295312535995132,0.0119089858851618,0.0181465960306792,0.0111579500394031,0.38689433118206,0.000711611927082816,0.0101106389923447,0.00900780109053815,910
0.637147221414024,0.1209653092,0.26797385620915,0.532304713843496,0.0564308754678585,0.0467699849766743,0.0379937372044248,0.567871949395222,0.000106061058222662,0.0469426698040608,0.0655872834151604,13260
0.217958975851033,0.081300813,0.392156862745098,0.329606326741622,0.00253449819167826,0.00189768324503835,0.00234333629377598,0.304775541023778,0.00137465762076867,0.00222569332451441,0.00323778281705232,123
0.454284259528659,0.13333333334,0.30718954248366,0.434565535645966,0.004628749506454,0.00122558709575393,0.00259351454578054,0.388162300009973,0.00105647781530931,0.00258903342719042,0.00225519766921321,15
0.692718940936864,0.05970149254,0.300653594771242,0.397246685737594,0.00932445963929003,0.00853957460267257,0.00657968802771975,0.351790115541879,0.00133741672483357,0.00762291298544253,0.0140462928307758,67
0.348450683735816,0.11241217798,0.313725490196078,0.365743971676376,0.0148567927707153,0.0496560449118368,0.0156486496628848,0.335399125243977,0.000291381951054296,0.0162676147905665,0.0242632262609806,1281
0.328665987780041,0.07692307692,0.209150326797386,0.562413018821135,0.00200266149248309,0.001146516960544,0.00110495394635344,0.532789104016184,0.00114910987666931,0.00156615528040914,0.00198645266873619,26
0.546661332557463,0.01072386058,0.163398692810458,0.443338523407959,0.0311059047727533,0.0499327903850716,0.0183797622472678,0.417560655924549,0.00170717905650092,0.0307010998341549,0.0557030154920998,1119
0.0911768984579575,0.09278350516,0.209150326797386,0.535291378197441,0.0547176070273253,0.0309559579346881,0.0243381742825096,0.635231012522973,0.00288816089081375,0.0376314978732869,0.0517796467126072,194
0.053753273203375,0.03174603174,0.366013071895425,0.375896010598774,0.0204299180078675,0.00644421601960939,0.0116291190806783,0.35021583963756,0.0100384288338448,0.0124979488465858,0.0133678988426792,63
0.0735743380855397,0.05555555556,0.372549019607843,0.352182022105472,0.00463490680543166,0.00537676919427532,0.00414878934574217,0.261557749569033,0.0016169356854073,0.00423411540747221,0.00637854736795755,72
0.745272039569392,0.13793103448,0.30718954248366,0.343345344132664,0.00558313084799091,0.00703724203368388,0.00342744205246238,0.329700388938753,0.00124205066164023,0.00383760034311823,0.00322200450599209,29
0.690464067500727,0.06295399516,0.26797385620915,0.491102567889925,0.040688970969105,0.0278326875938958,0.0332611986040054,0.434906184553575,0.000907006339120608,0.037454927853371,0.060524427027146,826
0.744799243526331,0.13114754098,0.326797385620915,0.366727782166831,0.0107352507675458,0.00573258480272001,0.00673396461645589,0.352153409981337,0.00133756293441958,0.00656131421174756,0.00576466098647469,61
0.0911041606051789,0.0487804878,0.228758169934641,0.400266324456002,0.019373171570827,0.00577211987032498,0.00706336598159522,0.474996794460828,0.00188214758361343,0.0098056274043801,0.00565957009606423,41
0.861179807972069,0.12903225806,0.42483660130719,0.289250673377176,0.00163784152805689,0.000513955878864553,0.000813079319014798,0.276573919733299,0.000936992488874716,0.000817193384377881,0.000818123775346205,31
0.964722141402386,0.1855670103,0.392156862745098,0.396991924894335,0.00619886074575666,0.00328141061121215,0.00388193254360398,0.275704862446752,0.000954093124381193,0.00402387527719661,0.00213741074246127,97
0.201192900785569,0.1380952381,0.287581699346405,0.434949935428967,0.0547253036510474,0.0325373606388867,0.0260393863961406,0.380226809704948,0.000844842026548159,0.0302551689313612,0.0434130321510608,420
0.837394530113471,0.03571428572,0.379084967320261,0.335107173460063,0.00307172252747887,0.001146516960544,0.00230997919350871,0.276737758402074,0.000887394193185408,0.00259675774662588,0.00250765064617688,56
0.0728105906313646,0.01481481482,0.261437908496732,0.418286588783928,0.0172681449828404,0.0192535779236182,0.00688407156765862,0.310652362838541,0.00125177072316229,0.0097267997342438,0.0273528397290534,135
0.454684317718941,0.11111111112,0.366013071895425,0.355963684835541,0.00503205258949057,0.00122558709575393,0.00233499701870916,0.317953868729609,0.0011486798284156,0.00249693577238292,0.00116245789392572,18
0.855360779749782,0.05550883096,0.215686274509804,0.722165683985435,0.0754530809969591,0.0993516248912786,0.0752702967531032,0.69051587810403,0.0014641072245423,0.0935113042939195,0.176599663885281,1189
0.310154204247891,0.0143884892,0.261437908496732,0.386037208634224,0.00467569891115864,0.00122558709575393,0.00266022874631508,0.339245772250004,0.000755409443788532,0.00354783933455186,0.00296639586681638,139
0.346341286005237,0.04545454546,0.156862745098039,0.491304479409316,0.000432550253180437,0.00118605202814897,0.000204312239137052,0.450542092291034,0.00162257841538707,0.000381957693110214,0.000403484438182045,44
0.381546406750073,0.11627906976,0.457516339869281,0.337124481839482,0.00252680156795618,0.00316280540839725,0.00203895275383711,0.255303386474049,0.0011857129063578,0.00197524712127984,0.00293190374496378,86
0.455011638056445,0.202247191,0.418300653594771,0.329016401810247,0.00556927692529118,0.00209535858306318,0.00267690729644872,0.293883831260418,0.00127763697268586,0.00249277652345613,0.00172519319257612,89
0.726578411405295,0.18181818182,0.209150326797386,0.454792823874885,0.0104420094037349,0.00731398750691864,0.00640039361378315,0.453049536265333,0.00153857564871995,0.00888346249946895,0.010835736773739,55
0.963958393948211,0.0487804878,0.359477124183007,0.498271104383738,0.00432088455757113,0.00122558709575393,0.00281867497258463,0.346041515293984,0.000631826484795197,0.00269390591798734,0.000378532690458892,41
0.983488507419261,0.03773584906,0.163398692810458,0.563330880582662,0.0174174594830486,0.00490234838301574,0.00823920376601662,0.539948141499622,0.000949205379618736,0.0133155383499091,0.0142914070584091,212
0.327247599650858,0.1935483871,0.209150326797386,0.405812341536723,0.00304401468207941,0.00189768324503835,0.00133845364822436,0.384436751150432,0.00170348640597754,0.00174262627058865,0.00133389107828244,31
0.656750072737853,0.0195599022,0.261437908496732,0.358593503327475,0.00835853336217002,0.00272791966474263,0.00487013663902197,0.304932256272172,0.00163486902199728,0.00628700184205213,0.00623558853100255,409
